Id,SalePrice
1837,90378.39397140605
1838,121400.51928467
1839,89135.0068489027
1840,155269.7160138869
1841,139421.1571268156
1842,71427.94312895338
1843,143495.81043265734
1844,139193.16040468722
1845,138283.6159123487
1846,155345.9817946267
1847,165952.06087944802
1848,45648.2862742165
1849,115847.35033870734
1850,118672.20225962627
1851,154959.92334348484
1852,126130.85361533292
1853,132242.74489569
1854,172049.24553034685
1855,151665.09478483154
1856,219375.43016892622
1857,156227.7185727574
1858,135456.79684268695
1859,118076.98021401832
1860,150424.0357398369
1861,118596.70156363619
1862,309640.28049706377
1863,302192.8345659364
1864,302314.7622656643
1865,327101.1578388955
1866,328790.20061912015
1867,236557.05002663622
1868,292306.76680438535
1869,203828.874980374
1870,246419.8627419982
1871,254432.71671195043
1872,169047.71417117037
1873,233013.51073542147
1874,145004.30037203245
1875,209125.77234966593
1876,195581.61325506342
1877,214444.5978287653
1878,206760.70957489224
1879,136434.50032392066
1880,135136.45673438848
1881,233105.5868490539
1882,260759.59081821432
1883,191990.44600198153
1884,209484.40243395476
1885,252024.83325071615
1886,290102.1738420355
1887,208057.0347074498
1888,286039.8317648885
1889,163462.12945570334
1890,126973.23039504762
1891,136762.51823779204
1892,104296.30231228383
1893,133476.41971300374
1894,122865.51578143294
1895,138818.83139184723
1896,131254.838583944
1897,120096.99440160641
1898,110344.2042111295
1899,156954.25823456573
1900,146103.68867857906
1901,171966.0251557619
1902,146298.3648485341
1903,219111.89780355868
1904,144755.6252275768
1905,192413.3519594767
1906,173686.61785735612
1907,200289.25581895502
1908,114118.29707645401
1909,137174.88363608162
1910,124798.36288251214
1911,219729.90345020525
1912,301122.7667006236
1913,151829.888652638
1914,63814.34303979161
1915,297612.52261958097
1916,67152.22767994349
1917,262646.56076061015
1918,143780.11788404323
1919,165837.77047809772
1920,144531.30806641543
1921,429762.3349269262
1922,324836.25588865887
1923,212169.356371946
1924,226755.1539322376
1925,207335.4122551643
1926,393942.25762233586
1927,140299.9999116008
1928,158369.05478076305
1929,124651.63986092989
1930,130607.07372410415
1931,146637.03457537745
1932,134063.02944569377
1933,180362.9203138146
1934,179179.356268488
1935,170442.94453215998
1936,186355.04147690604
1937,180376.94803101112
1938,170722.3643952617
1939,240505.46335462577
1940,194917.86653000326
1941,167828.79573103518
1942,184195.33897348025
1943,210016.84832219462
1944,354928.86395769694
1945,389176.84055521316
1946,153860.62910442165
1947,320681.61064570444
1948,181421.4830964077
1949,234720.11253982582
1950,180142.1927885287
1951,264930.90291976003
1952,212701.91246267423
1953,165240.39929233474
1954,189103.3190017833
1955,132876.90440288623
1956,289852.8559999495
1957,150883.60569671867
1958,322884.60800927517
1959,136287.96798296826
1960,117464.55023852678
1961,120755.0248882038
1962,96288.1459684442
1963,101154.71384179388
1964,106127.16356620379
1965,143701.10473936753
1966,148463.50728036047
1967,290870.9722236701
1968,431736.377923901
1969,405355.77566169703
1970,436956.42567681393
1971,457796.7159089021
1972,362724.42714244826
1973,272809.2334819062
1974,327006.64304533077
1975,441301.6056174025
1976,277745.14237581304
1977,369092.0416216239
1978,369222.6348864839
1979,335903.11688935524
1980,196542.89957475997
1981,333614.08827643853
1982,238292.8548591183
1983,219408.49371156137
1984,165776.05393608837
1985,214839.83942794072
1986,209697.20844708214
1987,173995.71207591612
1988,173883.51328758697
1989,194439.34457714472
1990,225312.14525984915
1991,232729.10972975683
1992,209254.8776091541
1993,168243.76499524087
1994,240253.88243489657
1995,182958.3989862221
1996,242895.67523469217
1997,320153.1564632159
1998,358096.7584523832
1999,250453.26429986482
2000,312156.48604484386
2001,263545.8845978663
2002,242713.91107334508
2003,248841.7015281981
2004,267058.2613956684
2005,224869.83771522797
2006,230181.00858973927
2007,238055.06771255448
2008,212350.32854053495
2009,188585.93047441533
2010,193450.73132208758
2011,140587.85258729156
2012,174426.40704486554
2013,183203.97668725968
2014,185055.32859186665
2015,207818.73345996387
2016,194326.75238298124
2017,198451.84827175096
2018,117562.16801393108
2019,142021.94941622278
2020,102273.60023897598
2021,113489.93014227139
2022,178572.26858846194
2023,139534.67163164512
2024,240709.67814647476
2025,342781.2239298833
2026,172881.08057115268
2027,153661.71226979824
2028,158266.95930513227
2029,164333.80686022018
2030,270461.23886686645
2031,244915.90457220288
2032,263556.04989297315
2033,264004.36023496755
2034,167276.19840542262
2035,209009.93916267582
2036,194957.80771343008
2037,203577.71955404128
2038,298290.98894073267
2039,225253.37329416614
2040,344345.3670351995
2041,350294.6510459272
2042,196841.7790049708
2043,169139.14272386
2044,168657.89467039699
2045,211533.76696292066
2046,134598.33909894773
2047,146630.73903497506
2048,138441.03307684933
2049,128285.70228014821
2050,178944.29584464149
2051,100803.04925793853
2052,124155.64693597038
2053,148151.3109736371
2054,79812.93521995442
2055,159578.30658304144
2056,137177.2995564093
2057,117794.26105176854
2058,232086.7260145811
2059,134153.26143876713
2060,165423.21151172018
2061,174379.00897070358
2062,131287.03153299194
2063,118876.55170747227
2064,143210.73869840428
2065,126104.15923363359
2066,170327.74673312574
2067,112182.333004218
2068,116391.91291016064
2069,81704.37869948622
2070,111463.69391308294
2071,94543.65097834385
2072,124517.58677414175
2073,140425.8442453272
2074,176901.35955593263
2075,148495.1457769229
2076,129433.91063878062
2077,154261.95326333246
2078,128443.65090290911
2079,134006.9167136892
2080,117365.59910649792
2081,129547.73276324692
2082,89829.47279606746
2083,143348.8466435934
2084,113567.89710298012
2085,119077.39965509548
2086,115825.2318941203
2087,120308.21082218466
2088,97493.65802295304
2089,73129.18849623203
2090,124866.75274663823
2091,118096.03381829755
2092,124783.13567810014
2093,126688.18366083317
2094,123069.89510449208
2095,166975.35741487017
2096,74321.24925242273
2097,93758.18013959045
2098,150889.28391118263
2099,57110.103266674676
2100,85043.72478533325
2101,112700.86730822093
2102,125462.14408739253
2103,100011.92414451836
2104,132533.5831823306
2105,117488.46888427451
2106,65931.63317932156
2107,221285.12924887904
2108,113477.36485298004
2109,111749.73456953772
2110,130671.18887820758
2111,149233.8629156843
2112,133575.7357684906
2113,119263.67864242397
2114,109668.34616194926
2115,156677.8708910553
2116,119282.82698387653
2117,144790.3806785175
2118,123077.07276827912
2119,103213.2246576072
2120,109242.99116900233
2121,15112.723761628498
2122,100662.37753987615
2123,84980.27707854129
2124,173308.3257652819
2125,122889.69319091836
2126,154576.05656863097
2127,120586.83412109133
2128,127644.82844251406
2129,102863.49275158584
2130,141378.52097756258
2131,158054.46122900862
2132,113943.95566849179
2133,122804.52907740959
2134,118765.09351858104
2135,95018.38384715536
2136,65763.9763588642
2137,110930.16064906181
2138,135328.63475419587
2139,153965.93437549932
2140,145383.912680303
2141,144935.02128187113
2142,127387.93168246682
2143,147422.57528639951
2144,120093.1525540255
2145,139329.57329860757
2146,164978.0759521586
2147,130520.41318115662
2148,143579.34094525655
2149,157275.77809340387
2150,212499.67155032913
2151,117096.20064431085
2152,172117.04029842166
2153,162133.937826801
2154,110029.93729331695
2155,134553.35037823854
2156,257952.45072421138
2157,226359.3956026871
2158,241081.78070507885
2159,204486.436536149
2160,169678.17295120851
2161,240727.08999061657
2162,398794.18568255985
2163,332123.48465365847
2164,248962.6805112031
2165,182013.83081580582
2166,150906.44774115147
2167,218270.51613041875
2168,203497.99780423025
2169,197035.0785096591
2170,224717.2660222374
2171,152472.20818707635
2172,136472.4539052908
2173,159382.10464054797
2174,230450.32195953216
2175,298524.94587213715
2176,318250.49761545256
2177,247218.26643679576
2178,213711.5221897084
2179,140983.52399687626
2180,229552.98449531067
2181,191520.08051327732
2182,220492.1644181902
2183,189197.56834308058
2184,126050.58149013638
2185,118145.11220829083
2186,207899.77599531843
2187,153552.33168598625
2188,154191.68378045887
2189,242326.3452784508
2190,78978.7710631751
2191,79494.97965294855
2192,94466.89795798024
2193,102650.66773398586
2194,99788.25516038622
2195,129304.72439283112
2196,102762.47153965221
2197,121610.16017788346
2198,161592.8963511801
2199,175005.89029588876
2200,149542.6880164557
2201,145203.86676716123
2202,215396.9199367245
2203,146018.91940869385
2204,188584.10347018018
2205,109822.53782138205
2206,150426.89458363908
2207,219381.4054002993
2208,257729.97474289977
2209,223716.38007284093
2210,124283.06964517201
2211,116669.74367788374
2212,110489.68156499276
2213,104590.08407245284
2214,126794.03879259412
2215,103165.05401729871
2216,148987.73524250236
2217,92351.61425965537
2218,70172.62733788398
2219,64559.87800030495
2220,69382.5559953051
2221,297352.665601825
2222,251639.3919919717
2223,326062.3404226507
2224,215621.92917162913
2225,118586.94010077653
2226,182543.3946074764
2227,192278.39933645813
2228,272816.97852790065
2229,246049.95490462857
2230,137085.79071254272
2231,212605.19825231557
2232,179461.90830821404
2233,174885.46817307855
2234,247782.05235451096
2235,214610.00328052923
2236,270582.2900995923
2237,348558.6199000053
2238,205993.03623470617
2239,107832.8949800432
2240,157529.52189963753
2241,169326.44826520307
2242,130306.82344133029
2243,124997.32956676095
2244,102656.14304909912
2245,102323.89137629105
2246,148367.74931857162
2247,106658.43217121247
2248,127821.43402614087
2249,128753.74150092117
2250,139164.60341003517
2251,120615.04529146006
2252,175987.2915710059
2253,147750.47953123748
2254,169366.70305804853
2255,186079.68317737742
2256,183688.99846765355
2257,208473.50558774854
2258,165994.42914849304
2259,170494.7931987492
2260,161615.17360710178
2261,197725.15288785033
2262,215264.8381872215
2263,375022.3936067587
2264,446582.0928107358
2265,176447.61515165065
2266,302077.8245409713
2267,357570.4127942363
2268,408615.2261978531
2269,148963.02434510217
2270,190573.8763914815
2271,217686.95045906815
2272,194211.89330630336
2273,165757.12918798593
2274,178725.36949661686
2275,160665.22733609937
2276,187986.9961139937
2277,189063.8283170544
2278,142680.30232660778
2279,127593.33493219368
2280,118538.65988910307
2281,167858.98563227043
2282,188135.3658294307
2283,97484.43474036895
2284,110671.11542531461
2285,150165.71542318357
2286,120861.35491752668
2287,346874.62906855025
2288,267307.60819304537
2289,380517.82091691555
2290,425853.77933769807
2291,335720.22151427437
2292,452165.0895381977
2293,458545.74871254154
2294,414493.98475522513
2295,450001.1508854073
2296,280041.7068676152
2297,320360.1937629178
2298,303199.92755464267
2299,409867.5114219751
2300,331924.69763218996
2301,287664.4092367672
2302,244717.4941087956
2303,242883.7521063227
2304,238691.78177602545
2305,185925.76324164297
2306,183643.14267982554
2307,184640.06040362173
2308,232944.28025105823
2309,284274.14664111106
2310,228499.7993514033
2311,195826.8958677534
2312,171020.85027413708
2313,172411.62488999506
2314,170296.91925511195
2315,172811.4401552274
2316,190252.66244157607
2317,185853.53779075813
2318,169601.68995797366
2319,174121.4697423351
2320,185124.94575461387
2321,240508.387616716
2322,172231.95690525512
2323,187475.11672625513
2324,168873.63719194
2325,208803.43826422584
2326,164569.1378981512
2327,218674.31469249932
2328,232190.92206671718
2329,182996.38680335652
2330,170497.52392134175
2331,347678.4706946104
2332,397171.3219696033
2333,312780.9150783343
2334,258449.67136161623
2335,268553.1185307505
2336,324145.3600167816
2337,203626.71100418008
2338,279614.632499852
2339,221726.59285566708
2340,395072.9956715731
2341,208592.45377057203
2342,237321.41004491184
2343,226141.07218225976
2344,227323.20040106252
2345,234739.94391473138
2346,222179.84387038843
2347,194537.65423437385
2348,235770.86670232462
2349,168806.40707057418
2350,288921.1724120559
2351,251572.58270975816
2352,244456.64064589835
2353,240674.78656513465
2354,131227.39369288424
2355,148691.39559097643
2356,152794.98548497204
2357,198428.75532917495
2358,198496.23604782397
2359,131366.4933835433
2360,115017.55659756646
2361,141827.96163656
2362,256878.09324507805
2363,138303.28791545506
2364,164122.12828527932
2365,225449.21404175594
2366,203351.73378548012
2367,226673.01871070458
2368,214917.23661972603
2369,219799.43988750686
2370,162370.0371280936
2371,168170.309320591
2372,188869.7360879439
2373,281478.06837310747
2374,306142.00687002623
2375,258987.51012625374
2376,279461.3802414654
2377,358925.18025196076
2378,143387.88894593844
2379,199313.2314647748
2380,145679.98556544774
2381,161958.95727633644
2382,194834.58588555214
2383,200817.46566525524
2384,239403.94945772615
2385,157219.91289389099
2386,136059.12730618662
2387,137656.039154351
2388,105042.5446627172
2389,126308.2136949184
2390,149263.24534482905
2391,142456.28985297593
2392,113772.73402748184
2393,163693.84771430763
2394,144301.69218985576
2395,212605.4402271455
2396,142032.11212483543
2397,213234.27548664078
2398,134187.10786616307
2399,57490.943813502905
2400,57177.88217372197
2401,112544.03719259967
2402,135953.80669156325
2403,135345.27267820976
2404,145738.9420654186
2405,154461.89792814045
2406,146305.88342572434
2407,125363.64122668136
2408,144315.4042623924
2409,122562.83531981343
2410,162082.5378160802
2411,121536.23492912816
2412,157182.8028581112
2413,127788.25093017446
2414,143185.65452405764
2415,125712.38306700185
2416,132369.6114918425
2417,138074.7127376603
2418,130370.53925496564
2419,118785.12590194229
2420,130128.83711738126
2421,166923.48772612138
2422,113700.20302273356
2423,122035.76600022797
2424,157095.53823038892
2425,235623.60051686014
2426,139057.91250739794
2427,133813.2889352198
2428,171374.0751562955
2429,114922.66189772569
2430,137084.5917382415
2431,107178.03152454778
2432,148171.3075262217
2433,146424.8163519035
2434,134415.89115433747
2435,147954.95208747705
2436,107866.31051200477
2437,101601.16400485183
2438,125358.48460117086
2439,103680.41485683693
2440,121832.3190038192
2441,94450.0369984034
2442,97976.0816596385
2443,123986.56643257197
2444,129933.85690754214
2445,74773.57403754418
2446,130541.73243961757
2447,196642.3780004661
2448,135397.0765008052
2449,102432.88190948602
2450,147915.5502435798
2451,125492.6128624519
2452,207393.7744458911
2453,90776.70749035181
2454,124546.28757271954
2455,115558.72654591738
2456,134237.77635322732
2457,121166.39428534423
2458,118564.64950673835
2459,108253.43833751492
2460,133664.55714457895
2461,115224.07601489613
2462,130542.96221983872
2463,123600.21346335221
2464,181597.14079760565
2465,142159.3578459529
2466,112934.82122944281
2467,145191.79309903795
2468,72473.599738137
2469,71254.63067417234
2470,190432.81243350048
2471,216323.6584932849
2472,170713.20004457718
2473,119642.13721127855
2474,85203.82434420445
2475,218047.40766041508
2476,112004.25822091685
2477,125878.48003420951
2478,148149.398117056
2479,109116.15195992538
2480,152128.25697214008
2481,120999.77916115616
2482,130384.16832817085
2483,110787.61794569441
2484,120206.51979540712
2485,126848.91564859904
2486,153225.75945243685
2487,191257.20135888655
2488,163527.50408257698
2489,155437.45579766697
2490,157458.0679415521
2491,88788.37597365362
2492,182257.8537632248
2493,154650.6799295793
2494,154811.70086203748
2495,85801.74859003638
2496,246505.2789795086
2497,152166.53589253462
2498,110819.9919018797
2499,94284.93986155734
2500,123387.81806922753
2501,135845.36296903947
2502,152898.76603374496
2503,92966.79765436715
2504,209016.44484563236
2505,224153.64485082452
2506,251710.39260819193
2507,305221.6706298114
2508,250408.07136246632
2509,217835.8875822727
2510,227833.92060219013
2511,176618.89237958493
2512,203624.92036167812
2513,214990.3405262556
2514,191809.47220161866
2515,153976.64949297832
2516,169790.48513776084
2517,143379.88836675312
2518,153632.3624777542
2519,224456.47913539395
2520,207420.50417741024
2521,187820.66560597005
2522,223150.0521633901
2523,125099.2103111597
2524,138524.57079205845
2525,205848.07768963533
2526,133033.72805472143
2527,113109.44101747088
2528,150261.01012093603
2529,136075.51806740125
2530,126936.32598438597
2531,241498.97577802266
2532,225874.57353125105
2533,197909.87771329423
2534,231053.50835432485
2535,305566.7357638248
2536,236072.76948790034
2537,242581.74042178676
2538,179741.84506696212
2539,188299.91940431608
2540,172658.6093998394
2541,178606.50305211713
2542,159645.94091575785
2543,129912.44140142648
2544,127582.22789587558
2545,139516.88072193618
2546,127623.61061753961
2547,142791.51141787713
2548,148669.17140832974
2549,154878.72604469728
2550,468366.52421484934
2551,141032.10228529942
2552,125964.22026048762
2553,70765.90136020443
2554,97773.27092891437
2555,121263.77814510296
2556,105284.16934174357
2557,112506.06642950619
2558,151089.31244695932
2559,136425.29058616058
2560,141755.99370591328
2561,142277.09270329817
2562,139091.35638114694
2563,149785.51513413643
2564,203348.663967246
2565,142172.88838222937
2566,158151.14429824284
2567,141311.725126491
2568,199895.1094127585
2569,210158.9263266918
2570,121418.90693040317
2571,198383.98404303964
2572,172156.694475143
2573,211634.65636104695
2574,246517.88038419513
2575,135030.02158750588
2576,121489.43387340655
2577,119599.75212787362
2578,84229.5792879766
2579,64457.317560440744
2580,114942.19673186797
2581,119502.80661204376
2582,112360.98952245894
2583,277332.53872193705
2584,170063.27916327483
2585,186613.11936615934
2586,215027.02344467433
2587,196857.99235118052
2588,154123.46033210878
2589,150948.76254962425
2590,208153.672907758
2591,210946.3749459468
2592,206134.38100904797
2593,249716.40692483285
2594,172601.43698813434
2595,212523.30881839097
2596,312474.26355794247
2597,183887.6707844207
2598,265888.61942326446
2599,299813.6508076427
2600,222963.15555660997
2601,147430.24021045078
2602,79725.6340923727
2603,95687.28412347806
2604,84723.42203128514
2605,71045.64771837943
2606,151245.96034760893
2607,186295.3403213493
2608,206804.69589768592
2609,162221.08569973288
2610,113318.91349873709
2611,81378.32286135797
2612,154873.31117583666
2613,133719.9515840449
2614,128957.46122465553
2615,151184.01016045385
2616,146884.24212477624
2617,182320.4154883439
2618,206449.97894568634
2619,179482.61436045202
2620,183011.96313558915
2621,176684.31697143085
2622,176384.54523871595
2623,252828.49552744202
2624,295618.7785744035
2625,293563.15475796437
2626,172191.31472254873
2627,184830.65398553255
2628,472713.0724221417
2629,558711.3816647
2630,366844.4408260087
2631,469299.71236415394
2632,452201.0781070543
2633,309392.8449858716
2634,431597.75842662517
2635,159607.43291018312
2636,177992.36050894056
2637,177712.49425933167
2638,257309.53736446876
2639,188820.1580497221
2640,153081.8374058985
2641,103057.97331299534
2642,198339.25703175992
2643,97620.79513169214
2644,126792.02907654748
2645,100854.38521246164
2646,91610.85670907598
2647,98736.82581293094
2648,139771.4718813145
2649,146217.66941603375
2650,142969.1673768945
2651,140475.90542764205
2652,416285.0128704399
2653,253473.04209152237
2654,253581.5356356073
2655,400431.5232883632
2656,339852.0395825426
2657,327700.8298472222
2658,283416.7448098569
2659,310151.6440954517
2660,356131.6748524026
2661,329857.7554708205
2662,359448.5049758853
2663,276457.7780254206
2664,270799.47050127026
2665,328723.57928985
2666,279337.2649005612
2667,159990.95373858197
2668,175922.02434272366
2669,170893.0056283444
2670,288474.0513481747
2671,179009.89027892923
2672,186288.65920440314
2673,204282.18395597243
2674,199513.73780786264
2675,164026.7434292081
2676,185953.07629998622
2677,193973.26765788638
2678,261368.41885742295
2679,269286.9333668897
2680,279452.4148245178
2681,412931.4090256917
2682,330333.491310031
2683,580141.3155192034
2684,311670.2388802202
2685,349042.96380485385
2686,248560.45187227562
2687,315242.2695172459
2688,221369.8078200974
2689,212354.48777133934
2690,453033.8925721933
2691,183728.5945170542
2692,132710.00629648787
2693,192642.93509455735
2694,128337.09244900265
2695,192026.65625807134
2696,183786.12923595525
2697,187838.8375683251
2698,195283.41893121565
2699,167727.76698916397
2700,152649.66327070666
2701,148195.94422072216
2702,103727.47557922971
2703,124223.25831966934
2704,139250.78401042035
2705,119835.82920265122
2706,112772.15939831949
2707,121887.2659617784
2708,137058.51459564944
2709,107669.50928542065
2710,130403.57609396886
2711,276682.20848338306
2712,376734.6691096637
2713,170045.64033818746
2714,150557.05443999928
2715,166345.53051307052
2716,142623.77199047914
2717,176619.19877837042
2718,225349.49700095755
2719,156387.10254808608
2720,166092.11320274672
2721,135212.17383529156
2722,158926.12826032762
2723,149095.0838299911
2724,132759.91756454678
2725,134832.8678606672
2726,144755.79862089988
2727,184865.0754550881
2728,170322.9296998926
2729,145543.95878637486
2730,142973.35815860337
2731,133599.82656814312
2732,128235.87899595569
2733,156906.0210793321
2734,137324.6854462766
