Id,SalePrice
1617,94314.109375
1618,124022.4296875
1619,146495.90625
1620,178785.765625
1621,132619.53125
1622,135964.359375
1623,274506.84375
1624,193113.25
1625,122851.3359375
1626,158804.9375
1627,188724.59375
1628,273535.34375
1629,180620.171875
1630,338442.71875
1631,230641.296875
1632,261303.984375
1633,167366.40625
1634,191922.984375
1635,184890.921875
1636,158878.828125
1637,199307.984375
1638,179607.28125
1639,183461.828125
1640,256686.21875
1641,175899.609375
1642,231107.21875
1643,229143.875
1644,230533.796875
1645,191143.875
1646,164651.765625
1647,157009.65625
1648,131013.3671875
1649,153529.65625
1650,126117.3671875
1651,122942.6796875
1652,96276.515625
1653,100159.9140625
1654,149720.65625
1655,141160.125
1656,147531.140625
1657,154573.609375
1658,150581.03125
1659,138456.25
1660,159384.890625
1661,432459.15625
1662,370367.375
1663,361468.4375
1664,426860.34375
1665,309692.0625
1666,336332.75
1667,356900.40625
1668,300583.78125
1669,293161.21875
1670,319820.28125
1671,260636.46875
1672,479977.5625
1673,298124.09375
1674,256657.59375
1675,193769.6875
1676,202292.203125
1677,230845.40625
1678,414953.875
1679,412779.03125
1680,315625.21875
1681,235828.765625
1682,325387.0625
1683,180599.140625
1684,165146.96875
1685,164901.609375
1686,165325.359375
1687,161128.375
1688,192428.84375
1689,190619.859375
1690,187939.546875
1691,180578.75
1692,249989.9375
1693,167657.828125
1694,187612.25
1695,168093.15625
1696,263703.03125
1697,173907.078125
1698,350648.125
1699,328021.15625
1700,246945.8125
1701,247734.625
1702,250166.296875
1703,244573.671875
1704,269388.40625
1705,239086.96875
1706,406573.46875
1707,214335.15625
1708,206012.40625
1709,277776.09375
1710,232911.328125
1711,255536.6875
1712,246506.3125
1713,272870.375
1714,217011.15625
1715,212029.109375
1716,192927.46875
1717,177649.4375
1718,127244.25
1719,193287.765625
1720,235041.890625
1721,167887.578125
1722,112761.765625
1723,156154.3125
1724,206904.03125
1725,241400.625
1726,192452.4375
1727,159451.859375
1728,165042.546875
1729,170445.25
1730,172020.609375
1731,114970.109375
1732,126690.4453125
1733,119696.046875
1734,114532.2265625
1735,127266.1953125
1736,111289.359375
1737,382752.34375
1738,216425.6875
1739,270689.28125
1740,219095.046875
1741,191752.578125
1742,179835.4375
1743,181213.515625
1744,291733.46875
1745,234159.671875
1746,180859.390625
1747,214039.203125
1748,228470.09375
1749,151033.421875
1750,132693.109375
1751,226444.828125
1752,117671.8828125
1753,134401.234375
1754,192141.578125
1755,165145.015625
1756,131918.96875
1757,121668.265625
1758,155759.078125
1759,163375.359375
1760,156516.234375
1761,142386.03125
1762,180099.75
1763,171635.609375
1764,113149.5859375
1765,151675.65625
1766,166464.984375
1767,205577.359375
1768,149418.875
1769,174395.578125
1770,151705.078125
1771,127252.1328125
1772,134784.421875
1773,130819.8359375
1774,102476.078125
1775,142478.890625
1776,125941.9453125
1777,123511.4375
1778,144103.125
1779,115649.25
1780,178071.78125
1781,125571.171875
1782,89703.234375
1783,141642.84375
1784,106515.296875
1785,115888.8046875
1786,148233.859375
1787,162041.046875
1788,60416.515625
1789,109015.9296875
1790,82890.765625
1791,190219.5625
1792,141851.796875
1793,134886.375
1794,163824.109375
1795,138283.515625
1796,113691.6796875
1797,125812.4453125
1798,126201.6640625
1799,114529.4140625
1800,132130.671875
1801,129957.171875
1802,143104.4375
1803,151315.96875
1804,150957.28125
1805,139258.84375
1806,115331.390625
1807,134094.15625
1808,121469.5859375
1809,101283.8671875
1810,152102.09375
1811,97940.2265625
1812,90098.65625
1813,126985.8203125
1814,98983.171875
1815,50203.12890625
1816,97551.9609375
1817,123763.96875
1818,161228.65625
1819,124604.6015625
1820,47067.98046875
1821,109397.1015625
1822,158355.59375
1823,31894.224609375
1824,137254.015625
1825,136261.6875
1826,109715.90625
1827,98321.2890625
1828,133858.109375
1829,125117.546875
1830,146704.484375
1831,153267.84375
1832,64297.85546875
1833,146985.84375
1834,117469.0703125
1835,131560.25
1836,135324.328125
1837,84846.953125
1838,123901.171875
1839,89717.4375
1840,172105.046875
1841,147329.65625
1842,75595.171875
1843,143145.1875
1844,143778.375
1845,132334.359375
1846,151283.125
1847,171817.46875
1848,44654.703125
1849,108120.5546875
1850,112400.578125
1851,155427.21875
1852,126554.1875
1853,141121.0
1854,173602.28125
1855,149659.0625
1856,220516.34375
1857,141132.8125
1858,142997.21875
1859,118202.5
1860,149286.671875
1861,118409.7578125
1862,282962.75
1863,266979.96875
1864,268232.40625
1865,297998.3125
1866,320934.21875
1867,237384.65625
1868,290141.5625
1869,210333.375
1870,243036.921875
1871,249593.234375
1872,162173.46875
1873,230734.578125
1874,144028.109375
1875,197133.984375
1876,205279.84375
1877,215666.515625
1878,205062.34375
1879,138250.75
1880,131119.125
1881,218290.390625
1882,248582.59375
1883,187887.578125
1884,205539.9375
1885,230259.484375
1886,290364.71875
1887,211957.515625
1888,283402.15625
1889,155970.34375
1890,126048.71875
1891,144338.8125
1892,103669.0390625
1893,139810.984375
1894,113448.9453125
1895,133243.765625
1896,134866.484375
1897,127122.15625
1898,102951.0859375
1899,169566.234375
1900,148508.796875
1901,170843.59375
1902,146183.34375
1903,229423.46875
1904,157211.234375
1905,190348.8125
1906,171282.453125
1907,189290.140625
1908,114450.375
1909,137326.453125
1910,122419.5625
1911,216375.359375
1912,298317.375
1913,135462.0
1914,51731.42578125
1915,299321.34375
1916,63797.9296875
1917,243343.984375
1918,148275.25
1919,171926.84375
1920,141019.21875
1921,395255.53125
1922,320988.8125
1923,211689.453125
1924,226661.1875
1925,195032.1875
1926,365676.28125
1927,138033.125
1928,146066.96875
1929,127229.3515625
1930,136631.375
1931,146023.921875
1932,136272.921875
1933,196404.96875
1934,180987.1875
1935,173084.953125
1936,188977.5
1937,180492.09375
1938,160381.171875
1939,245897.5625
1940,203169.8125
1941,171303.1875
1942,187858.15625
1943,210147.484375
1944,354470.1875
1945,383395.8125
1946,160221.640625
1947,326063.75
1948,169252.328125
1949,228989.09375
1950,186283.53125
1951,268129.375
1952,199600.09375
1953,159546.640625
1954,174792.96875
1955,131208.453125
1956,257865.859375
1957,138911.875
1958,310791.75
1959,142308.875
1960,111766.921875
1961,125839.203125
1962,96185.6796875
1963,104771.078125
1964,118936.2265625
1965,147265.359375
1966,147450.234375
1967,293742.03125
1968,438582.28125
1969,400297.59375
1970,422344.84375
1971,442512.28125
1972,354360.34375
1973,257120.5
1974,324569.625
1975,412698.84375
1976,273524.75
1977,359210.53125
1978,346131.0625
1979,312494.25
1980,211584.140625
1981,326563.53125
1982,246573.84375
1983,234843.609375
1984,168992.171875
1985,220052.359375
1986,207647.4375
1987,176623.046875
1988,177755.734375
1989,193218.515625
1990,223514.84375
1991,257824.703125
1992,218386.78125
1993,154246.734375
1994,224483.265625
1995,181969.671875
1996,236884.296875
1997,292319.6875
1998,349509.09375
1999,264862.03125
2000,295285.5
2001,264292.75
2002,230756.34375
2003,247983.359375
2004,264039.03125
2005,206274.9375
2006,241510.140625
2007,236063.28125
2008,216508.6875
2009,195103.0625
2010,187426.984375
2011,132303.5625
2012,179867.875
2013,186418.125
2014,189120.671875
2015,209399.46875
2016,200319.859375
2017,199331.5625
2018,112872.6875
2019,141112.078125
2020,101081.109375
2021,110368.4765625
2022,179361.140625
2023,144180.75
2024,255844.90625
2025,306660.34375
2026,172152.265625
2027,159957.84375
2028,167988.65625
2029,173963.03125
2030,238742.609375
2031,210796.59375
2032,239907.578125
2033,229704.65625
2034,168637.6875
2035,220284.5625
2036,187781.484375
2037,200402.078125
2038,292464.96875
2039,226339.484375
2040,298123.53125
2041,285505.625
2042,195251.78125
2043,175677.890625
2044,155928.640625
2045,218849.140625
2046,132126.734375
2047,145355.984375
2048,141808.265625
2049,124980.609375
2050,177075.0
2051,102797.90625
2052,121871.75
2053,149362.453125
2054,83653.625
2055,154971.46875
2056,133233.890625
2057,116101.546875
2058,228056.953125
2059,143069.921875
2060,168592.65625
2061,171479.109375
2062,129322.9296875
2063,121285.5546875
2064,147901.171875
2065,123927.390625
2066,177592.5
2067,116364.4453125
2068,97994.7109375
2069,76097.109375
2070,113066.125
2071,98261.5078125
2072,103206.109375
2073,138059.75
2074,175752.71875
2075,144991.453125
2076,126851.46875
2077,161784.0625
2078,129553.625
2079,131432.578125
2080,118203.7734375
2081,128253.796875
2082,95461.7890625
2083,146981.890625
2084,112101.4375
2085,125704.3046875
2086,125867.9765625
2087,114431.40625
2088,89663.203125
2089,72608.8125
2090,124519.328125
2091,113551.9453125
2092,123983.390625
2093,114552.6953125
2094,108318.1171875
2095,156728.84375
2096,70992.7109375
2097,94257.671875
2098,151474.875
2099,54681.9296875
2100,72175.671875
2101,116323.859375
2102,125663.53125
2103,97866.8125
2104,131352.125
2105,116432.1328125
2106,62209.828125
2107,213685.21875
2108,113570.84375
2109,107847.890625
2110,123373.5390625
2111,149251.890625
2112,136660.140625
2113,119953.1328125
2114,109798.5390625
2115,157601.09375
2116,114737.359375
2117,159063.90625
2118,122498.6640625
2119,105379.2109375
2120,119031.5390625
2121,90125.4765625
2122,109116.125
2123,81350.75
2124,171366.9375
2125,114789.71875
2126,152106.359375
2127,158994.21875
2128,135397.296875
2129,100300.0625
2130,150294.890625
2131,154945.546875
2132,111918.3359375
2133,120913.3984375
2134,125405.21875
2135,96866.4609375
2136,66335.3125
2137,110130.9296875
2138,136873.28125
2139,153003.171875
2140,146803.75
2141,148636.59375
2142,125769.6640625
2143,158562.296875
2144,116929.0078125
2145,142056.46875
2146,164426.515625
2147,117525.484375
2148,143713.359375
2149,158816.1875
2150,216093.515625
2151,103833.0078125
2152,161670.265625
2153,162270.203125
2154,116660.765625
2155,137948.75
2156,278485.0625
2157,218742.515625
2158,236549.625
2159,188058.25
2160,166734.703125
2161,244707.015625
2162,349422.0
2163,333555.90625
2164,241185.28125
2165,182398.59375
2166,150047.34375
2167,220448.03125
2168,206733.125
2169,202661.0
2170,225117.453125
2171,156457.546875
2172,134599.609375
2173,163127.953125
2174,221160.953125
2175,287538.84375
2176,319246.1875
2177,239507.28125
2178,205272.875
2179,141632.53125
2180,249574.125
2181,187482.46875
2182,214728.84375
2183,195067.078125
2184,119325.53125
2185,107359.5546875
2186,152068.46875
2187,155646.40625
2188,158021.59375
2189,245082.0625
2190,81391.296875
2191,74798.7265625
2192,99706.3359375
2193,93673.828125
2194,105963.734375
2195,112865.125
2196,115961.8671875
2197,117806.7421875
2198,170440.703125
2199,190018.484375
2200,143718.625
2201,145561.484375
2202,216806.515625
2203,142854.640625
2204,186022.28125
2205,117391.921875
2206,151223.671875
2207,215109.03125
2208,239886.453125
2209,214426.875
2210,128815.765625
2211,115543.65625
2212,110909.4609375
2213,112748.9296875
2214,127075.78125
2215,106211.859375
2216,156442.8125
2217,88418.015625
2218,71517.8125
2219,66258.828125
2220,55419.86328125
2221,299504.875
2222,251208.734375
2223,344805.8125
2224,212794.0
2225,121754.9921875
2226,186887.5625
2227,195037.78125
2228,260141.84375
2229,245278.609375
2230,143475.15625
2231,214269.5625
2232,190636.34375
2233,172055.578125
2234,244702.125
2235,221753.390625
2236,270030.3125
2237,342175.6875
2238,209876.125
2239,101108.2109375
2240,172003.96875
2241,176362.09375
2242,131452.46875
2243,131209.546875
2244,101802.625
2245,99481.5703125
2246,151135.09375
2247,102822.578125
2248,127879.8125
2249,122677.03125
2250,135103.625
2251,127774.84375
2252,173076.75
2253,151502.03125
2254,173610.53125
2255,186240.671875
2256,179716.4375
2257,203781.21875
2258,162347.46875
2259,177407.3125
2260,158463.234375
2261,203338.03125
2262,216057.515625
2263,389342.03125
2264,435113.1875
2265,178011.953125
2266,297185.3125
2267,347130.75
2268,401762.4375
2269,147333.1875
2270,184697.046875
2271,215003.90625
2272,186154.125
2273,170951.8125
2274,172988.515625
2275,165909.203125
2276,198828.453125
2277,196243.109375
2278,147841.53125
2279,124385.3984375
2280,118632.5
2281,175933.734375
2282,190611.96875
2283,103672.6171875
2284,118926.8359375
2285,151142.078125
2286,123302.5546875
2287,325898.90625
2288,270314.46875
2289,380109.75
2290,413705.59375
2291,344423.4375
2292,468516.125
2293,430983.25
2294,406780.5625
2295,451335.34375
2296,270708.46875
2297,302687.0625
2298,282645.90625
2299,408729.5
2300,312872.09375
2301,263317.40625
2302,236985.5
2303,254536.265625
2304,228461.609375
2305,191119.453125
2306,189020.390625
2307,187246.390625
2308,249664.65625
2309,268518.3125
2310,237389.953125
2311,186448.828125
2312,166511.046875
2313,166137.375
2314,159325.0625
2315,171619.5625
2316,182195.015625
2317,187758.859375
2318,175666.21875
2319,173344.578125
2320,191145.34375
2321,232365.921875
2322,166319.640625
2323,191893.8125
2324,166623.109375
2325,202880.0
2326,153868.921875
2327,217076.9375
2328,229019.765625
2329,190071.484375
2330,171549.734375
2331,333400.46875
2332,376420.34375
2333,301841.1875
2334,245797.203125
2335,280029.65625
2336,315741.25
2337,215135.4375
2338,282035.25
2339,213400.578125
2340,390279.6875
2341,202273.40625
2342,235426.984375
2343,232039.59375
2344,215406.4375
2345,227378.171875
2346,223752.53125
2347,193209.859375
2348,232343.21875
2349,170217.15625
2350,266379.1875
2351,254622.765625
2352,243753.703125
2353,236860.6875
2354,117797.828125
2355,141335.859375
2356,150399.65625
2357,189663.796875
2358,197080.671875
2359,129621.265625
2360,123429.7421875
2361,144046.484375
2362,243678.359375
2363,129823.125
2364,162537.796875
2365,228737.875
2366,198812.734375
2367,224771.59375
2368,218643.359375
2369,217054.484375
2370,171475.921875
2371,178462.3125
2372,188631.8125
2373,286004.375
2374,325643.15625
2375,268678.625
2376,273650.71875
2377,358342.59375
2378,142052.734375
2379,203565.984375
2380,151578.375
2381,159453.296875
2382,201647.609375
2383,196089.375
2384,238227.0
2385,156798.40625
2386,133701.734375
2387,135059.78125
2388,100244.3125
2389,118037.4765625
2390,148781.0625
2391,140287.53125
2392,117083.515625
2393,160850.109375
2394,145576.109375
2395,220276.390625
2396,144758.859375
2397,205125.484375
2398,132958.546875
2399,54310.7578125
2400,63250.65625
2401,115648.1953125
2402,137226.359375
2403,134123.03125
2404,143583.546875
2405,158060.890625
2406,141780.015625
2407,123391.4921875
2408,144401.28125
2409,122888.0859375
2410,145868.375
2411,118555.1953125
2412,150328.421875
2413,124225.3515625
2414,142156.59375
2415,121916.4140625
2416,131167.421875
2417,137621.3125
2418,136279.453125
2419,129431.6796875
2420,135746.4375
2421,134526.625
2422,111610.1171875
2423,117946.9765625
2424,152091.109375
2425,222830.703125
2426,138315.109375
2427,133890.15625
2428,176451.140625
2429,109523.9375
2430,137815.625
2431,101452.03125
2432,151686.765625
2433,150381.9375
2434,140591.109375
2435,151242.609375
2436,108166.765625
2437,105919.0625
2438,130302.125
2439,104110.6171875
2440,117656.71875
2441,80534.4296875
2442,87152.3984375
2443,122854.171875
2444,135425.890625
2445,81206.5703125
2446,137628.15625
2447,194652.96875
2448,134355.046875
2449,109395.0390625
2450,145701.3125
2451,126112.9375
2452,222601.84375
2453,86086.8203125
2454,117385.375
2455,116496.90625
2456,140881.421875
2457,124016.34375
2458,112595.7890625
2459,113032.265625
2460,131368.8125
2461,122758.703125
2462,133810.546875
2463,124082.890625
2464,176868.78125
2465,145319.953125
2466,115632.5859375
2467,139787.109375
2468,72674.4921875
2469,62656.36328125
2470,181765.8125
2471,218597.296875
2472,174105.453125
2473,120340.7578125
2474,82943.515625
2475,208689.046875
2476,112954.453125
2477,130242.7109375
2478,142692.65625
2479,105529.8515625
2480,152455.796875
2481,116937.046875
2482,136049.0625
2483,109597.6328125
2484,124270.7890625
2485,135341.40625
2486,149014.3125
2487,175375.328125
2488,163965.828125
2489,147505.15625
2490,155939.859375
2491,96614.8515625
2492,195581.78125
2493,143762.3125
2494,134244.421875
2495,71759.5234375
2496,238904.8125
2497,151097.375
2498,106709.640625
2499,93157.4609375
2500,135898.78125
2501,136808.09375
2502,153623.6875
2503,93578.4375
2504,175077.265625
2505,216793.53125
2506,262036.890625
2507,306583.59375
2508,256561.046875
2509,215625.421875
2510,229796.578125
2511,173204.65625
2512,207087.484375
2513,213831.265625
2514,252436.0625
2515,151401.3125
2516,172189.46875
2517,150825.71875
2518,148964.71875
2519,230859.5
2520,207155.546875
2521,188724.484375
2522,224520.203125
2523,113583.8671875
2524,142055.859375
2525,151148.515625
2526,131679.15625
2527,115193.9765625
2528,130841.4921875
2529,132400.109375
2530,128967.3828125
2531,240844.265625
2532,227623.5
2533,201767.015625
2534,223636.453125
2535,294569.15625
2536,224585.09375
2537,232637.015625
2538,182773.515625
2539,189295.640625
2540,181339.140625
2541,180397.5
2542,162372.703125
2543,128446.578125
2544,126032.859375
2545,132419.140625
2546,126375.0
2547,144144.546875
2548,148486.15625
2549,151752.5625
2550,443036.875
2551,149558.78125
2552,118434.6875
2553,74936.90625
2554,109163.375
2555,116498.078125
2556,104835.390625
2557,102796.90625
2558,151252.9375
2559,140008.21875
2560,144723.6875
2561,144675.890625
2562,136705.28125
2563,150767.125
2564,205651.40625
2565,149754.078125
2566,162641.59375
2567,128764.15625
2568,207357.984375
2569,211683.59375
2570,123877.6328125
2571,184931.03125
2572,143791.109375
2573,212884.09375
2574,261404.5625
2575,136560.453125
2576,116100.2109375
2577,158907.9375
2578,83488.0546875
2579,61723.0
2580,111113.25
2581,119063.2421875
2582,106442.984375
2583,284371.25
2584,167780.203125
2585,186888.234375
2586,203096.703125
2587,189406.96875
2588,158953.390625
2589,152720.78125
2590,205433.3125
2591,216996.265625
2592,211197.265625
2593,230508.265625
2594,171621.75
2595,202374.453125
2596,306706.625
2597,192471.5625
2598,263439.1875
2599,270062.90625
2600,208400.25
2601,162633.53125
2602,82003.8671875
2603,96444.9375
2604,87604.0390625
2605,67952.359375
2606,150857.40625
2607,207258.078125
2608,199925.609375
2609,171170.09375
2610,114271.859375
2611,112762.6328125
2612,160774.046875
2613,130051.890625
2614,131632.421875
2615,150773.234375
2616,140297.375
2617,173091.34375
2618,188742.828125
2619,160901.625
2620,189398.390625
2621,181703.390625
2622,177002.640625
2623,249935.75
2624,289851.9375
2625,294155.28125
2626,175474.609375
2627,182287.734375
2628,479379.21875
2629,505344.96875
2630,370866.15625
2631,456654.21875
2632,448626.3125
2633,312620.875
2634,431005.53125
2635,159764.0
2636,176037.0
2637,189853.671875
2638,247488.5625
2639,181481.125
2640,154543.546875
2641,108345.1484375
2642,211826.90625
2643,107350.9140625
2644,124940.46875
2645,105987.2265625
2646,94000.8828125
2647,101120.8046875
2648,134279.453125
2649,147556.328125
2650,144021.265625
2651,139457.828125
2652,413874.28125
2653,265471.28125
2654,244032.671875
2655,405172.65625
2656,333833.875
2657,302859.875
2658,270806.84375
2659,297008.1875
2660,363222.25
2661,325950.21875
2662,354154.1875
2663,274484.84375
2664,243373.3125
2665,322330.46875
2666,261419.640625
2667,153581.0625
2668,167888.90625
2669,163612.015625
2670,270714.875
2671,172943.96875
2672,187360.390625
2673,193077.734375
2674,192225.734375
2675,167907.359375
2676,185006.578125
2677,202564.015625
2678,236014.859375
2679,262045.828125
2680,267235.03125
2681,379224.15625
2682,319089.53125
2683,586348.75
2684,298546.09375
2685,329140.96875
2686,241451.796875
2687,307340.21875
2688,209015.203125
2689,201681.015625
2690,413686.4375
2691,195065.46875
2692,128664.453125
2693,188103.25
2694,112317.875
2695,199910.71875
2696,186387.953125
2697,187674.03125
2698,197544.359375
2699,168068.53125
2700,153332.65625
2701,139247.03125
2702,107105.0078125
2703,117435.6953125
2704,140522.328125
2705,118713.3515625
2706,111801.1796875
2707,117500.7421875
2708,134161.34375
2709,105977.3984375
2710,127216.609375
2711,246395.78125
2712,368624.5625
2713,177977.265625
2714,152193.328125
2715,173931.4375
2716,138923.515625
2717,174241.0
2718,221260.765625
2719,162135.375
2720,158160.3125
2721,135119.265625
2722,165278.53125
2723,139805.5
2724,136995.4375
2725,137097.8125
2726,146981.953125
2727,182459.125
2728,173837.421875
2729,145509.578125
2730,142259.78125
2731,124993.609375
2732,123864.984375
2733,158593.9375
2734,129441.8828125
2735,137094.609375
2736,140905.734375
2737,120240.0546875
2738,126966.1640625
2739,159968.375
2740,140025.421875
2741,148612.25
2742,151374.609375
2743,147124.15625
2744,163000.3125
2745,144815.078125
2746,140292.9375
2747,144684.015625
2748,121071.1953125
2749,128560.6796875
2750,133086.984375
2751,135519.046875
2752,203187.6875
2753,149278.96875
2754,256743.84375
2755,132376.09375
2756,100773.578125
2757,64367.44140625
2758,85959.78125
2759,159871.921875
2760,115897.5078125
2761,142237.453125
2762,143096.390625
2763,181207.46875
2764,140905.96875
2765,265277.4375
2766,135285.21875
2767,92716.125
2768,120420.7265625
2769,134597.21875
2770,144846.78125
2771,105040.625
2772,112500.21875
2773,160175.140625
2774,140683.1875
2775,112165.984375
2776,141244.78125
2777,145282.578125
2778,101393.125
2779,129887.0
2780,91910.5
2781,95559.71875
2782,85185.7421875
2783,101472.7734375
2784,118619.40625
2785,134767.90625
2786,68481.1875
2787,112611.6640625
2788,67120.1015625
2789,175090.65625
2790,86096.2734375
2791,108021.7578125
2792,38745.15234375
2793,169024.703125
2794,100674.4296875
2795,113078.6875
2796,106931.765625
2797,193624.421875
2798,108393.9453125
2799,115041.921875
2800,63539.0078125
2801,110926.71875
2802,127092.3828125
2803,138418.4375
2804,139167.390625
2805,102896.7734375
2806,72137.3359375
2807,153661.78125
2808,151053.578125
2809,140033.078125
2810,133757.203125
2811,166998.796875
2812,154296.546875
2813,152859.953125
2814,149837.71875
2815,102550.1875
2816,239255.046875
2817,155682.359375
2818,141327.640625
2819,161121.046875
2820,142989.9375
2821,105309.9375
2822,214786.03125
2823,353349.875
2824,190280.90625
2825,159690.59375
2826,136435.28125
2827,131221.09375
2828,203994.515625
2829,208743.046875
2830,215732.265625
2831,181609.5625
2832,237995.046875
2833,304749.875
2834,202718.15625
2835,225900.0
2836,192126.421875
2837,142590.921875
2838,145782.34375
2839,181925.859375
2840,201649.203125
2841,206949.921875
2842,228706.984375
2843,156972.0
2844,162637.09375
2845,126222.3359375
2846,215804.71875
2847,204355.65625
2848,212541.140625
2849,204268.734375
2850,266012.96875
2851,216546.96875
2852,232325.734375
2853,234897.84375
2854,143514.484375
2855,207014.046875
2856,201579.765625
2857,190943.15625
2858,205516.515625
2859,115957.9296875
2860,121587.7421875
2861,118080.765625
2862,194046.140625
2863,121409.3125
2864,230993.1875
2865,142361.59375
2866,139672.84375
2867,99383.9140625
2868,96985.3359375
2869,109572.5234375
2870,124458.0859375
2871,83893.4765625
2872,39435.93359375
2873,98602.421875
2874,138984.53125
2875,122416.0234375
2876,165248.859375
2877,139928.078125
2878,173569.359375
2879,131469.3125
2880,93255.59375
2881,146338.828125
2882,170285.8125
2883,191237.9375
2884,198254.234375
2885,186065.84375
2886,225274.453125
2887,87339.953125
2888,130691.3984375
2889,42339.84375
2890,82999.890625
2891,135399.9375
2892,37115.4375
2893,86384.625
2894,41749.5078125
2895,299643.875
2896,277287.59375
2897,200867.453125
2898,142353.765625
2899,223258.171875
2900,161554.90625
2901,204127.234375
2902,177144.140625
2903,358162.375
2904,342270.03125
2905,91728.7734375
2906,211004.609375
2907,114027.2890625
2908,132701.59375
2909,139394.984375
2910,86668.7109375
2911,80805.09375
2912,147566.28125
2913,81575.8984375
2914,70570.265625
2915,78724.9921875
2916,78370.25
2917,182911.96875
2918,113273.7421875
2919,206722.296875
