Id,SalePrice
1722,132570.65625
1723,158174.203125
1724,204339.390625
1725,236271.109375
1726,181449.09375
1727,150285.90625
1728,185952.046875
1729,150838.265625
1730,168756.703125
1731,120810.9765625
1732,132209.109375
1733,122654.0703125
1734,126260.1015625
1735,135418.84375
1736,115922.1796875
1737,346144.09375
1738,208290.296875
1739,275136.53125
1740,189728.671875
1741,179398.0625
1742,162370.53125
1743,170316.53125
1744,287022.71875
1745,215607.09375
1746,227854.890625
1747,215479.890625
1748,216726.453125
1749,148499.40625
1750,139628.0
1751,238157.390625
1752,124240.640625
1753,147996.734375
1754,203342.953125
1755,167123.640625
1756,133484.125
1757,121063.15625
1758,149882.5
1759,164106.53125
1760,162904.140625
1761,145344.90625
1762,165611.5
1763,177103.234375
1764,115353.296875
1765,177584.953125
1766,175196.3125
1767,213412.375
1768,135813.046875
1769,178208.1875
1770,145252.734375
1771,133445.296875
1772,133303.65625
1773,128641.375
1774,134599.71875
1775,138980.84375
1776,123066.0234375
1777,117135.4609375
1778,139688.734375
1779,111469.859375
1780,176695.9375
1781,129436.25
1782,100037.265625
1783,134959.609375
1784,96830.8359375
1785,127928.5
1786,168536.078125
1787,166897.734375
1788,74682.7890625
1789,112442.1640625
1790,98469.6796875
1791,182791.828125
1792,145371.34375
1793,139508.546875
1794,147514.90625
1795,137483.625
1796,121523.515625
1797,123360.9140625
1798,121519.875
1799,114817.0078125
1800,125250.0390625
1801,128432.8984375
1802,150194.5
1803,155502.96875
1804,144439.828125
1805,141155.40625
1806,120669.4765625
1807,149268.90625
1808,129434.15625
1809,113929.2578125
1810,139474.59375
1811,94676.6484375
1812,99229.8203125
1813,116800.0234375
1814,106013.015625
1815,63067.890625
1816,93029.53125
1817,119063.828125
1818,156454.078125
1819,134596.078125
1820,75171.1796875
1821,114358.8515625
1822,156181.296875
1823,58422.06640625
1824,131899.921875
1825,123864.4296875
1826,95049.1328125
1827,106163.5078125
1828,126797.3046875
1829,121268.1796875
1830,141613.65625
1831,185633.296875
1832,100841.28125
1833,151393.09375
1834,126700.140625
1835,163918.65625
1836,128148.6484375
1837,106139.53125
1838,121975.484375
1839,91092.2734375
1840,139630.96875
1841,135654.15625
1842,70351.1015625
1843,140355.75
1844,139385.859375
1845,134693.15625
1846,159296.328125
1847,150329.71875
1848,61161.10546875
1849,123893.765625
1850,125581.5546875
1851,151684.5625
1852,126447.0078125
1853,135845.546875
1854,174630.9375
1855,157583.9375
1856,217721.390625
1857,167489.046875
1858,138739.734375
1859,125413.8125
1860,145934.015625
1861,125413.8125
1862,288979.96875
1863,288979.96875
1864,288979.96875
1865,325017.59375
1866,326421.71875
1867,246417.03125
1868,285562.625
1869,198353.828125
1870,254022.953125
1871,259386.28125
1872,167326.125
1873,222192.375
1874,135362.28125
1875,207269.515625
1876,191560.640625
1877,210809.140625
1878,204502.578125
1879,136994.75
1880,132909.359375
1881,231003.3125
1882,268139.75
1883,197534.859375
1884,207177.953125
1885,258564.640625
1886,283920.84375
1887,198041.65625
1888,279379.25
1889,164504.984375
1890,128624.15625
1891,137822.0
1892,111886.9453125
1893,135402.015625
1894,130784.078125
1895,147059.125
1896,125163.609375
1897,111513.7734375
1898,110971.640625
1899,146626.984375
1900,145405.390625
1901,167666.46875
1902,143910.984375
1903,218113.3125
1904,136612.234375
1905,184296.578125
1906,163042.875
1907,193954.90625
1908,116217.046875
1909,139116.84375
1910,127008.203125
1911,200387.453125
1912,280627.0625
1913,152839.171875
1914,82014.0546875
1915,282270.4375
1916,83990.40625
1917,274688.1875
1918,138601.65625
1919,159444.5625
1920,154994.046875
1921,403044.6875
1922,334533.25
1923,202243.515625
1924,215737.234375
1925,216177.09375
1926,380690.8125
1927,139573.921875
1928,161597.3125
1929,125118.4765625
1930,127219.4453125
1931,143289.0
1932,131497.5625
1933,166653.5
1934,171028.140625
1935,166567.9375
1936,174802.8125
1937,179578.578125
1938,171918.359375
1939,255364.171875
1940,211874.21875
1941,167021.96875
1942,183860.953125
1943,219491.1875
1944,335551.65625
1945,384749.125
1946,162243.125
1947,297630.625
1948,185674.9375
1949,228071.015625
1950,178332.515625
1951,257636.515625
1952,221539.703125
1953,168281.4375
1954,195654.140625
1955,129242.234375
1956,280175.8125
1957,160665.703125
1958,316033.15625
1959,139188.765625
1960,120645.3984375
1961,116869.9921875
1962,106134.4609375
1963,108439.1328125
1964,106637.8828125
1965,143563.03125
1966,159285.375
1967,285293.375
1968,405808.8125
1969,401129.53125
1970,440483.6875
1971,443988.09375
1972,355890.40625
1973,292876.28125
1974,315052.03125
1975,405863.71875
1976,267111.75
1977,370072.21875
1978,380034.03125
1979,341482.0
1980,188079.15625
1981,331119.78125
1982,239028.078125
1983,224929.453125
1984,172056.6875
1985,204176.203125
1986,207840.484375
1987,170755.03125
1988,171724.46875
1989,193644.140625
1990,221705.484375
1991,205636.875
1992,202441.703125
1993,173652.671875
1994,237540.40625
1995,181621.8125
1996,258609.828125
1997,332083.03125
1998,344560.125
1999,240001.359375
2000,306552.0
2001,249708.921875
2002,236156.125
2003,239746.53125
2004,255508.71875
2005,249404.6875
2006,233994.890625
2007,247525.171875
2008,199159.671875
2009,178019.421875
2010,195203.4375
2011,149499.703125
2012,173579.65625
2013,175469.828125
2014,180543.578125
2015,203398.53125
2016,186111.1875
2017,197304.71875
2018,118445.953125
2019,134198.890625
2020,112730.5390625
2021,118475.8359375
2022,177161.390625
2023,138515.75
2024,213127.9375
2025,320611.3125
2026,170807.1875
2027,145858.21875
2028,158154.390625
2029,161548.75
2030,265897.59375
2031,249854.921875
2032,267885.5
2033,268495.65625
2034,166474.828125
2035,201433.96875
2036,207052.78125
2037,211039.59375
2038,270503.875
2039,224489.90625
2040,349684.71875
2041,264252.375
2042,192264.9375
2043,162174.8125
2044,178617.421875
2045,208053.953125
2046,139388.5625
2047,140077.28125
2048,132996.8125
2049,139235.46875
2050,181882.671875
2051,104570.3828125
2052,127895.875
2053,143948.078125
2054,83648.015625
2055,160174.8125
2056,132225.421875
2057,126524.0625
2058,219217.625
2059,128384.5625
2060,159884.265625
2061,176211.96875
2062,131040.2734375
2063,119965.578125
2064,139923.28125
2065,126730.3046875
2066,172940.421875
2067,115085.2734375
2068,142187.34375
2069,83167.5390625
2070,102592.6171875
2071,96769.2265625
2072,142704.828125
2073,142068.53125
2074,179202.75
2075,147932.234375
2076,130417.3828125
2077,145052.765625
2078,128980.25
2079,138101.65625
2080,120110.1953125
2081,133229.484375
2082,122885.3125
2083,141066.125
2084,112796.046875
2085,121229.296875
2086,125168.6484375
2087,126264.0
2088,97189.734375
2089,81090.6640625
2090,128780.8203125
2091,118007.03125
2092,130315.1015625
2093,134707.265625
2094,139576.921875
2095,146973.6875
2096,80036.5703125
2097,96043.9609375
2098,150114.15625
2099,66504.6484375
2100,98469.796875
2101,122884.375
2102,136779.5
2103,97944.3515625
2104,139147.296875
2105,118680.3203125
2106,72997.75
2107,240363.984375
2108,112281.0
2109,113959.328125
2110,123506.2890625
2111,156946.28125
2112,131367.84375
2113,115975.796875
2114,107077.4375
2115,153264.109375
2116,122714.28125
2117,138904.484375
2118,121037.015625
2119,99670.0625
2120,103248.0625
2121,86587.8203125
2122,95178.2734375
2123,91430.390625
2124,180088.609375
2125,131934.328125
2126,150644.15625
2127,157316.078125
2128,127211.7421875
2129,112186.7890625
2130,138692.671875
2131,164156.46875
2132,117786.25
2133,120651.296875
2134,116220.34375
2135,107978.4140625
2136,71444.1875
2137,111926.7734375
2138,138408.09375
2139,155046.8125
2140,138159.328125
2141,141942.6875
2142,125074.7421875
2143,134852.203125
2144,129790.7421875
2145,137821.859375
2146,164051.671875
2147,140842.71875
2148,137980.1875
2149,147913.015625
2150,200351.859375
2151,131594.421875
2152,181787.203125
2153,165681.75
2154,110080.40625
2155,132940.875
2156,228357.328125
2157,218272.578125
2158,245743.828125
2159,205072.09375
2160,171469.359375
2161,245469.5625
2162,384648.0625
2163,330794.5
2164,246072.390625
2165,174111.5625
2166,141127.484375
2167,212913.265625
2168,199455.203125
2169,192545.75
2170,218010.265625
2171,145471.125
2172,139577.21875
2173,157789.859375
2174,238469.390625
2175,289575.1875
2176,310371.4375
2177,241801.53125
2178,218799.078125
2179,143926.890625
2180,206419.640625
2181,191631.75
2182,215163.921875
2183,190573.546875
2184,128639.578125
2185,122361.7265625
2186,146043.8125
2187,147616.203125
2188,148638.078125
2189,200768.265625
2190,85298.2890625
2191,87398.265625
2192,99939.109375
2193,112359.921875
2194,101252.0625
2195,122196.7109375
2196,114944.3828125
2197,120041.9921875
2198,165865.09375
2199,174432.828125
2200,138159.671875
2201,137379.75
2202,213540.1875
2203,149349.84375
2204,178237.921875
2205,109598.9296875
2206,142419.65625
2207,215977.0
2208,251535.953125
2209,197713.3125
2210,123953.515625
2211,117787.7578125
2212,107228.8671875
2213,99500.421875
2214,126241.3515625
2215,102139.75
2216,142178.8125
2217,103446.71875
2218,80031.953125
2219,74660.921875
2220,83298.578125
2221,282270.4375
2222,232674.046875
2223,324054.96875
2224,207620.171875
2225,128988.6640625
2226,182311.890625
2227,190421.671875
2228,276383.8125
2229,239228.484375
2230,137751.109375
2231,207939.046875
2232,179559.890625
2233,174844.578125
2234,253414.578125
2235,210854.046875
2236,269528.75
2237,338891.96875
2238,207072.96875
2239,120283.6484375
2240,163094.09375
2241,157027.8125
2242,131243.796875
2243,123469.6171875
2244,112076.8359375
2245,106990.78125
2246,150801.8125
2247,113698.109375
2248,126111.9140625
2249,131577.828125
2250,141599.46875
2251,123903.5
2252,180830.40625
2253,145497.15625
2254,167186.1875
2255,176330.890625
2256,185473.84375
2257,197627.8125
2258,170237.40625
2259,166548.5625
2260,163651.90625
2261,210267.875
2262,224310.09375
2263,355685.46875
2264,401931.53125
2265,178289.421875
2266,283941.125
2267,337447.75
2268,387242.78125
2269,154792.90625
2270,184620.09375
2271,221315.984375
2272,199207.328125
2273,162303.140625
2274,171096.53125
2275,164849.296875
2276,184759.8125
2277,186836.8125
2278,147639.71875
2279,131664.90625
2280,119326.7890625
2281,160270.109375
2282,181950.234375
2283,105216.28125
2284,121585.9609375
2285,163543.5625
2286,123658.4453125
2287,344642.09375
2288,272267.65625
2289,378250.5
2290,410850.71875
2291,373620.5
2292,414962.1875
2293,427451.40625
2294,421878.84375
2295,403894.125
2296,288416.71875
2297,296778.28125
2298,320716.875
2299,401414.90625
2300,330063.90625
2301,274167.71875
2302,229826.578125
2303,246016.546875
2304,242351.234375
2305,176996.3125
2306,173956.359375
2307,171996.1875
2308,236326.03125
2309,277914.6875
2310,229612.46875
2311,192408.796875
2312,173596.078125
2313,174789.390625
2314,182446.78125
2315,170796.84375
2316,190860.265625
2317,180380.96875
2318,164386.28125
2319,174068.671875
2320,181446.328125
2321,246860.96875
2322,177140.578125
2323,180062.90625
2324,170747.78125
2325,203609.15625
2326,167390.21875
2327,221019.671875
2328,227618.8125
2329,177670.40625
2330,167931.484375
2331,341892.90625
2332,412834.90625
2333,313972.25
2334,250524.796875
2335,270730.84375
2336,309886.46875
2337,189290.921875
2338,278709.15625
2339,231306.0625
2340,385688.46875
2341,226017.890625
2342,243915.90625
2343,214567.125
2344,225238.09375
2345,236999.34375
2346,232882.578125
2347,189912.609375
2348,235624.640625
2349,164335.328125
2350,274685.125
2351,252442.3125
2352,256698.796875
2353,232435.171875
2354,136811.890625
2355,160362.71875
2356,153450.015625
2357,195806.328125
2358,190593.0625
2359,127040.71875
2360,113144.890625
2361,135398.859375
2362,253302.4375
2363,138781.0625
2364,169970.90625
2365,227634.5625
2366,221784.6875
2367,241169.46875
2368,211232.328125
2369,231373.3125
2370,161631.84375
2371,165794.703125
2372,181285.25
2373,266955.0625
2374,292602.78125
2375,242444.9375
2376,262242.9375
2377,329573.96875
2378,140328.0
2379,187350.75
2380,144014.0625
2381,153693.0
2382,190432.265625
2383,197381.53125
2384,233214.703125
2385,156480.921875
2386,139231.984375
2387,134741.671875
2388,115712.1796875
2389,132855.03125
2390,144784.796875
2391,139435.515625
2392,112963.8125
2393,169632.671875
2394,144591.84375
2395,200336.234375
2396,139102.09375
2397,205418.859375
2398,127700.1640625
2399,73113.5625
2400,69197.3359375
2401,110793.3828125
2402,133505.609375
2403,141220.671875
2404,143115.15625
2405,151648.71875
2406,143322.625
2407,127263.8203125
2408,136576.21875
2409,124359.6171875
2410,177123.828125
2411,125490.2890625
2412,153454.609375
2413,129196.1953125
2414,140388.875
2415,134152.828125
2416,134668.03125
2417,129620.59375
2418,123938.0546875
2419,118675.2109375
2420,127856.234375
2421,144934.328125
2422,126256.5703125
2423,135321.765625
2424,157289.0
2425,209783.984375
2426,136249.25
2427,142178.796875
2428,167237.25
2429,117288.0859375
2430,136353.421875
2431,114596.046875
2432,140349.90625
2433,140097.140625
2434,135491.8125
2435,142269.359375
2436,107269.34375
2437,108571.9765625
2438,128532.25
2439,112174.0078125
2440,122526.6640625
2441,105431.53125
2442,103121.203125
2443,122177.875
2444,129468.7421875
2445,72044.765625
2446,133546.25
2447,198748.84375
2448,132766.953125
2449,96680.25
2450,149274.90625
2451,125474.7265625
2452,221126.203125
2453,94894.5703125
2454,119852.171875
2455,105974.0
2456,127907.75
2457,112399.2421875
2458,118698.8984375
2459,102384.8125
2460,132433.484375
2461,107877.5546875
2462,124820.640625
2463,119251.03125
2464,176387.265625
2465,131275.359375
2466,116791.734375
2467,154838.046875
2468,80647.765625
2469,83845.375
2470,181298.609375
2471,217270.875
2472,173116.578125
2473,119331.046875
2474,100684.96875
2475,221271.046875
2476,106227.3125
2477,124191.0
2478,157167.96875
2479,124602.4140625
2480,147361.15625
2481,119614.2890625
2482,131873.5625
2483,112791.5546875
2484,117543.28125
2485,120800.21875
2486,157903.109375
2487,194237.890625
2488,163452.609375
2489,159795.90625
2490,148843.0625
2491,93868.4609375
2492,175803.515625
2493,159125.234375
2494,166109.1875
2495,102153.9765625
2496,226742.1875
2497,154503.921875
2498,115482.28125
2499,104201.046875
2500,124925.640625
2501,135005.328125
2502,149719.84375
2503,99238.484375
2504,190877.734375
2505,224204.84375
2506,251619.71875
2507,334200.0625
2508,252409.15625
2509,208817.609375
2510,237613.875
2511,179180.609375
2512,201975.71875
2513,207715.015625
2514,235926.21875
2515,147296.359375
2516,159797.171875
2517,132291.71875
2518,147288.390625
2519,217028.296875
2520,203993.828125
2521,187095.46875
2522,216908.0
2523,132758.203125
2524,138743.53125
2525,142014.3125
2526,133325.84375
2527,116923.6796875
2528,131274.859375
2529,137765.28125
2530,125882.21875
2531,240471.53125
2532,223171.8125
2533,196266.25
2534,238496.0625
2535,307548.625
2536,235552.4375
2537,240655.796875
2538,177439.984375
2539,188377.4375
2540,169758.53125
2541,176346.421875
2542,153682.421875
2543,131069.7890625
2544,126171.9453125
2545,142138.078125
2546,138701.65625
2547,142847.671875
2548,145967.640625
2549,145175.171875
2550,427510.84375
2551,139883.796875
2552,122168.203125
2553,77137.921875
2554,105076.0859375
2555,124815.4921875
2556,116384.6328125
2557,119454.296875
2558,164170.03125
2559,133095.125
2560,135555.796875
2561,149564.421875
2562,128106.1796875
2563,146135.734375
2564,191895.875
2565,136473.6875
2566,148678.921875
2567,127660.390625
2568,188480.140625
2569,196134.921875
2570,123953.515625
2571,187335.75
2572,195999.671875
2573,211323.265625
2574,263842.96875
2575,128161.0390625
2576,126341.046875
2577,164006.21875
2578,91474.7109375
2579,77387.6328125
2580,134803.0625
2581,131518.375
2582,117179.0
2583,263307.28125
2584,159903.34375
2585,177137.921875
2586,208738.0625
2587,198740.09375
2588,158026.984375
2589,148043.328125
2590,205083.421875
2591,202914.328125
2592,210505.03125
2593,254454.84375
2594,173663.671875
2595,226985.515625
2596,324789.6875
2597,187634.546875
2598,252474.625
2599,317255.5625
2600,165080.859375
2601,142816.40625
2602,87140.7109375
2603,102532.453125
2604,93905.7421875
2605,81413.3125
2606,149934.796875
2607,171869.9375
2608,199742.59375
2609,147436.109375
2610,117577.53125
2611,133392.5625
2612,149354.234375
2613,128755.0625
2614,129735.09375
2615,150325.5625
2616,148478.234375
2617,182680.625
2618,188432.671875
2619,202375.9375
2620,176566.765625
2621,175847.859375
2622,179052.6875
2623,253341.453125
2624,275935.09375
2625,299975.3125
2626,159938.65625
2627,201210.0
2628,457848.65625
2629,595290.0
2630,354676.25
2631,432029.90625
2632,480320.03125
2633,291687.75
2634,404389.125
2635,155664.859375
2636,184699.265625
2637,183480.1875
2638,245699.484375
2639,185880.15625
2640,150410.171875
2641,106331.078125
2642,188371.03125
2643,107459.125
2644,135524.078125
2645,106135.359375
2646,103162.0078125
2647,106384.859375
2648,145169.078125
2649,136465.046875
2650,154073.53125
2651,143631.25
2652,397298.90625
2653,251782.265625
2654,243118.390625
2655,388597.375
2656,353972.71875
2657,300243.5625
2658,294200.96875
2659,321807.9375
2660,353601.625
2661,340756.0
2662,358752.375
2663,262570.78125
2664,268752.21875
2665,327822.125
2666,272023.9375
2667,167170.5625
2668,180917.609375
2669,168914.53125
2670,298176.46875
2671,178841.796875
2672,190449.484375
2673,200815.203125
2674,197394.890625
2675,168463.109375
2676,182023.015625
2677,189017.734375
2678,254428.96875
2679,268991.09375
2680,285452.1875
2681,407401.0
2682,335636.9375
2683,576701.5
2684,314114.875
2685,360771.6875
2686,247511.8125
2687,309864.65625
2688,236349.46875
2689,231040.453125
2690,439305.46875
2691,171957.609375
2692,133296.953125
2693,192440.03125
2694,143957.90625
2695,189775.4375
2696,180284.984375
2697,180728.71875
2698,189546.703125
2699,162815.953125
2700,150346.703125
2701,153704.984375
2702,111043.8046875
2703,134696.140625
2704,142905.3125
2705,123929.578125
2706,119273.3359375
2707,124270.4140625
2708,135776.890625
2709,111289.5
2710,129839.5703125
2711,268162.125
2712,381751.84375
2713,168261.703125
2714,154217.5
2715,159001.3125
2716,149224.1875
2717,181348.21875
2718,233479.625
2719,151345.234375
2720,171242.890625
2721,136199.0625
2722,152782.96875
2723,153493.328125
2724,130888.5703125
2725,132779.1875
2726,136748.3125
2727,178180.875
2728,161720.359375
2729,142494.765625
2730,137572.390625
2731,132546.515625
2732,118818.515625
2733,158887.203125
2734,148221.25
2735,132034.6875
2736,130376.5
2737,125627.734375
2738,134152.828125
2739,161710.40625
2740,132830.234375
2741,141144.265625
2742,150255.453125
2743,136786.90625
2744,152089.140625
2745,146430.15625
2746,139819.3125
2747,159042.25
2748,126582.2890625
2749,127686.4453125
2750,132005.609375
2751,134080.265625
2752,217102.109375
2753,151603.875
2754,221893.421875
2755,132390.03125
2756,103095.5
2757,78898.015625
2758,92483.5
2759,160494.296875
2760,138795.375
2761,143479.640625
2762,143646.171875
2763,189303.1875
2764,161980.421875
2765,276162.65625
2766,141608.4375
2767,91208.4140625
2768,131760.828125
2769,130703.2421875
2770,159796.03125
2771,121444.765625
2772,117554.3125
2773,155232.84375
2774,133584.28125
2775,118822.5
2776,146275.765625
2777,143246.15625
2778,126971.2109375
2779,121220.5078125
2780,107327.6796875
2781,98653.859375
2782,89439.8515625
2783,102032.3046875
2784,124247.09375
2785,131035.546875
2786,82598.671875
2787,112780.078125
2788,84034.484375
2789,207092.703125
2790,82010.5703125
2791,115843.921875
2792,71651.53125
2793,163371.0625
2794,91431.9921875
2795,109105.3203125
2796,99347.1796875
2797,204418.609375
2798,110756.578125
2799,108405.25
2800,74128.59375
2801,111094.9375
2802,138298.859375
2803,173603.4375
2804,146274.984375
2805,99565.84375
2806,90104.0078125
2807,167546.328125
2808,148301.4375
2809,135612.578125
2810,134542.265625
2811,147285.78125
2812,146299.984375
2813,162449.0625
2814,167284.671875
2815,111633.8125
2816,223165.734375
2817,145061.65625
2818,132727.125
2819,154769.5625
2820,138182.5
2821,108759.3515625
2822,185427.03125
2823,281833.03125
2824,171546.984375
2825,157390.140625
2826,132496.75
2827,139486.90625
2828,213036.234375
2829,176243.609375
2830,219586.09375
2831,181639.125
2832,232339.59375
2833,290422.5
2834,205245.734375
2835,203826.015625
2836,188304.671875
2837,159375.609375
2838,142549.28125
2839,178748.5625
2840,197120.15625
2841,201775.9375
2842,216010.84375
2843,141352.96875
2844,146731.015625
2845,119564.3046875
2846,204044.03125
2847,193515.546875
2848,232943.59375
2849,202029.21875
2850,292941.96875
2851,234032.359375
2852,234226.9375
2853,233267.34375
2854,143926.890625
2855,200902.84375
2856,201371.96875
2857,188304.671875
2858,203457.828125
2859,133221.609375
2860,130127.7734375
2861,136707.3125
2862,194735.765625
2863,134457.25
2864,243743.5625
2865,138877.484375
2866,161731.5
2867,96199.2109375
2868,117618.5234375
2869,111408.21875
2870,148908.78125
2871,98814.640625
2872,58917.078125
2873,106740.5078125
2874,132914.515625
2875,124718.453125
2876,168955.484375
2877,131057.6640625
2878,180476.390625
2879,138195.640625
2880,100735.3125
2881,154747.96875
2882,159780.65625
2883,178303.25
2884,198544.140625
2885,174144.84375
2886,190569.875
2887,101033.3203125
2888,124433.1484375
2889,60566.828125
2890,90230.6171875
2891,134760.9375
2892,75981.90625
2893,94309.53125
2894,69530.9921875
2895,280972.65625
2896,264300.46875
2897,191655.53125
2898,146641.4375
2899,240787.234375
2900,151554.78125
2901,205213.640625
2902,176686.171875
2903,333339.25
2904,331189.625
2905,108819.0390625
2906,199756.921875
2907,107340.953125
2908,132141.53125
2909,147420.9375
2910,96721.5
2911,87140.7109375
2912,138396.765625
2913,92369.5703125
2914,83355.015625
2915,85559.6171875
2916,89397.1171875
2917,161641.09375
2918,117328.515625
2919,227825.84375
