Id,SalePrice
1825,134842.27659151106
1826,104005.80986708996
1827,103189.19322111696
1828,132641.11276976776
1829,107379.18865408342
1830,146090.1058433985
1831,160753.5007358649
1832,76316.2724065544
1833,147173.2651240363
1834,126325.55374272546
1835,131355.08980786777
1836,131510.14517008857
1837,84426.87824205984
1838,124218.38180889479
1839,92339.57319066858
1840,154551.82659885392
1841,142013.1959429918
1842,79263.19766839905
1843,142888.11619937763
1844,141125.05559070635
1845,138963.06090830927
1846,153961.42309229012
1847,172499.2616541046
1848,49512.03203451027
1849,111428.83806739426
1850,112982.57600455455
1851,153541.48653468545
1852,123082.38770720192
1853,129766.98294354006
1854,170527.85448309997
1855,150157.12085469367
1856,220800.69896173867
1857,144703.81083955278
1858,140381.3268621646
1859,117198.26385023267
1860,151320.71228889975
1861,118303.9028214046
1862,309354.18735271797
1863,300258.7027302142
1864,300480.0602669348
1865,322236.231482401
1866,329315.89657140325
1867,239704.28250470915
1868,291250.6870744912
1869,205019.5695805165
1870,243616.85911522753
1871,257415.80002620257
1872,170869.79130194822
1873,232260.39976100845
1874,143766.96043346304
1875,205094.0911693815
1876,199934.56819314323
1877,208954.61837033686
1878,206218.36589645303
1879,135977.36593977115
1880,133094.84585112653
1881,227068.48415081488
1882,264197.63386100065
1883,191502.0748721206
1884,212552.8620803191
1885,247531.90906033356
1886,287263.7812802717
1887,206046.33655774745
1888,278815.39722912613
1889,160171.17208129933
1890,125488.19890845552
1891,142770.49518586427
1892,103730.38134093498
1893,134399.3257390606
1894,121283.6843479813
1895,134463.6757620606
1896,132163.35317125998
1897,126833.08133850351
1898,111311.24523296814
1899,157154.37537950763
1900,143790.91435698682
1901,170356.3375021318
1902,141881.65761240726
1903,215505.44648481143
1904,140825.07005787207
1905,186446.352016666
1906,170969.40180249017
1907,193591.0512085893
1908,116004.76350630575
1909,136455.00793848335
1910,125463.34249082996
1911,210490.9868530137
1912,283739.09560591035
1913,150657.77068809659
1914,66418.60568446793
1915,299877.5248088036
1916,68802.05140556875
1917,259208.59155655437
1918,144426.89959432362
1919,167512.4138064883
1920,143512.73369990836
1921,427526.4319994808
1922,325295.61479937774
1923,212187.931828849
1924,219181.4465039255
1925,200436.7826870749
1926,385295.58748565
1927,136320.3687695844
1928,153733.04732754425
1929,125510.07565332182
1930,135940.13063887137
1931,145634.09350092278
1932,137053.44060726528
1933,187244.78472031286
1934,182287.94746599498
1935,175422.31755020493
1936,192544.04240364366
1937,181802.552643966
1938,167566.7096317026
1939,241682.91065066145
1940,201027.67035657837
1941,171217.76548845877
1942,184263.12324962407
1943,215570.80755704993
1944,361705.1869575416
1945,380536.1759684568
1946,156307.8965270867
1947,326133.2403968399
1948,180581.4692697445
1949,232929.38107361767
1950,182544.27957282707
1951,256506.16586573262
1952,206057.75077332958
1953,161944.89237399207
1954,186726.04561137105
1955,132910.7795250396
1956,271753.9694644229
1957,148796.93532062412
1958,326995.4655755295
1959,141718.720840536
1960,115805.85727746776
1961,123964.29417593073
1962,99124.99294595294
1963,104443.53948261657
1964,111903.97350787926
1965,147707.78115222947
1966,146874.4227075227
1967,290461.4940382055
1968,417683.4545019762
1969,399272.9263219678
1970,433365.31125223066
1971,448689.70445372036
1972,361167.7627381999
1973,264820.4317468172
1974,330566.2602846684
1975,456745.84513111226
1976,277566.5704934869
1977,359813.2558763565
1978,365398.1967093886
1979,326145.8610009627
1980,200817.41013444768
1981,328270.2353558346
1982,245365.3715537563
1983,227398.26488008714
1984,167547.7644924991
1985,212954.33720248865
1986,205901.98347769445
1987,174729.5689595639
1988,176477.70820053192
1989,197690.39609153016
1990,227173.93867135688
1991,235458.6379976751
1992,215504.41310928843
1993,166408.08413066887
1994,233525.8269128477
1995,185491.7743741738
1996,243033.2826472284
1997,321079.40819709864
1998,350580.60719087964
1999,252739.84706291952
2000,313901.6036430246
2001,267696.67202544014
2002,236698.87478109013
2003,256051.13698438296
2004,267232.911272426
2005,219615.54053257048
2006,236609.88642922882
2007,237826.98646967395
2008,213035.28977854678
2009,193782.11497250374
2010,192211.78732189606
2011,134858.8576300889
2012,173618.83787312853
2013,187055.15876535175
2014,185404.14102316793
2015,207803.33330953028
2016,199333.01573568876
2017,201837.58190669026
2018,117816.31838062411
2019,139013.02775817484
2020,103277.34549877988
2021,112075.13044373054
2022,174753.02286880155
2023,142008.50516190816
2024,247118.64253037333
2025,340388.2364887103
2026,176027.74490942908
2027,159091.59561258482
2028,161590.8730587036
2029,169788.36195137756
2030,269104.55935010134
2031,241876.5651432288
2032,254329.94528437278
2033,257141.72799533783
2034,171659.73651075547
2035,211821.32551533525
2036,197904.39510739033
2037,204676.0359684378
2038,312320.55529624
2039,223590.34506234876
2040,348760.41695732094
2041,290524.3799482124
2042,199090.2665531207
2043,169477.96323429735
2044,163445.18390375088
2045,207144.2062769612
2046,133232.92962584592
2047,148233.5390790221
2048,137069.40442169568
2049,128686.89415576454
2050,178068.66701455964
2051,100760.04392473734
2052,122307.79932322346
2053,145067.06685398487
2054,83006.34530225924
2055,156628.79733663352
2056,134776.38172796072
2057,114014.57967073304
2058,226588.73943133611
2059,137649.04853599955
2060,164767.61278041685
2061,166610.7563630814
2062,130394.40105951179
2063,116651.22764574613
2064,143778.60768743732
2065,125548.28945558643
2066,169713.51842221085
2067,118340.28628775773
2068,116330.96280926565
2069,84339.96878882851
2070,115777.0367733237
2071,97340.94781186791
2072,110412.11824741565
2073,137410.10773169607
2074,171353.26969552724
2075,144660.19207602125
2076,127625.11320927736
2077,153996.5124120894
2078,126924.42922458405
2079,134739.95258619206
2080,119551.29044431001
2081,128310.01370687856
2082,91165.97253077588
2083,143840.94763291656
2084,112945.52679333862
2085,120316.85983469756
2086,118278.0045582696
2087,118510.27475051131
2088,100946.33878424167
2089,75990.73932730917
2090,125949.60308452346
2091,119123.73972429859
2092,125785.71245930997
2093,129000.53839940854
2094,117407.57990062438
2095,151701.23144732052
2096,75801.00361455073
2097,96281.62436291354
2098,147186.46657895626
2099,59920.44693981494
2100,85444.50676308533
2101,116778.36075693707
2102,127763.57069180827
2103,103572.15897288687
2104,137262.51381529108
2105,121009.6201204771
2106,70601.22803518345
2107,206900.76545269752
2108,114469.0177136286
2109,111087.63188578036
2110,127704.3329429383
2111,146910.11943552573
2112,137679.3452765548
2113,121056.74799501462
2114,115259.11403012999
2115,156942.843703303
2116,117161.66686191
2117,150458.36764186708
2118,126885.57788344315
2119,110258.20945660435
2120,113054.75474644927
2121,89000.62352326904
2122,105152.23015547282
2123,87147.26010638053
2124,173028.54216234884
2125,122244.96921427918
2126,159513.61544698905
2127,163746.52143713055
2128,134876.50704952446
2129,104812.98400549921
2130,144409.6054634991
2131,155772.83534594486
2132,113441.08942653198
2133,124343.90054013082
2134,121971.7948536026
2135,94106.87268720247
2136,68533.13178507157
2137,111285.14064757273
2138,134734.53429576673
2139,152367.27699973405
2140,142585.03207628368
2141,146289.14473256908
2142,127417.44702830611
2143,149877.17745759658
2144,115488.90954948793
2145,135436.04067142302
2146,160514.0131719814
2147,123102.8265495336
2148,140744.36110811174
2149,157034.75131283808
2150,213633.48043536136
2151,114280.08220525947
2152,159146.18729993745
2153,155855.6407445001
2154,110923.64457710079
2155,133894.24036448039
2156,273141.5277782697
2157,220015.09978212442
2158,238385.77001006377
2159,198929.79201451526
2160,167931.87219158476
2161,244871.50501819135
2162,364971.54418114666
2163,333896.1106322295
2164,250995.63722066558
2165,182131.32833935373
2166,150809.25502635018
2167,211794.91722673777
2168,205873.93413423205
2169,199625.66685218425
2170,229411.9369824367
2171,152718.33334254194
2172,133232.1097197673
2173,155988.0776814114
2174,227408.43295193624
2175,293560.9787854585
2176,319858.63564955245
2177,248200.1418308076
2178,215931.58714640612
2179,139575.12638733006
2180,224163.93093175403
2181,187890.56648632648
2182,213843.89275854663
2183,187820.7939375118
2184,122064.41208679508
2185,117504.5369649631
2186,150682.78135670794
2187,155222.38478195234
2188,154254.86917916336
2189,236438.85801178723
2190,80877.00792438869
2191,78259.45192836627
2192,92776.02100648743
2193,96889.20120816224
2194,103339.47176922893
2195,115660.53189555104
2196,98261.75341098942
2197,120876.4301286443
2198,160600.7977930197
2199,180351.6613315492
2200,148438.6278274423
2201,148069.07286328534
2202,219372.05160806535
2203,148742.51560769012
2204,185447.98313248038
2205,111270.41564865058
2206,152218.62369793604
2207,222415.83618320822
2208,244013.0849230075
2209,220271.55257870964
2210,124842.6422209708
2211,116501.00583266403
2212,116160.98188741159
2213,108794.73759925461
2214,127858.48974235564
2215,106914.3833925167
2216,155000.106204258
2217,87691.7771174655
2218,80539.67612989908
2219,73509.43906145779
2220,71814.83193674922
2221,299234.9433852933
2222,249309.08964871144
2223,309181.8264075782
2224,216173.8874997434
2225,121132.46077803381
2226,179524.03555227965
2227,192773.45000297533
2228,270962.84588047036
2229,251150.06404387
2230,139566.41865560232
2231,210176.27197092437
2232,181029.57525099532
2233,171366.67266133754
2234,243689.87906109105
2235,213247.02380092003
2236,262564.5151441989
2237,337666.42839948507
2238,203241.66551363998
2239,102371.44902897354
2240,155267.7990870211
2241,169559.90490735264
2242,128967.9075838736
2243,126709.64546127501
2244,101374.2794628099
2245,102270.67638443466
2246,142492.42633736916
2247,106433.05533581681
2248,125861.58560484339
2249,122672.35110706055
2250,136289.164815246
2251,122172.12183903414
2252,171823.4392092023
2253,149134.41877342635
2254,173129.03085827013
2255,189413.52292803512
2256,182299.07566618378
2257,208458.99859714796
2258,166058.42426057844
2259,174546.08218244187
2260,158075.75979227026
2261,201337.61155500845
2262,216807.60298282615
2263,377311.24884377647
2264,440385.7279260765
2265,170793.8750109255
2266,311618.1953517773
2267,354590.6546113997
2268,408207.7784484938
2269,148665.69800769133
2270,190122.81299807786
2271,213369.56656351246
2272,194743.21136644747
2273,166501.54587482612
2274,180515.39541238724
2275,154840.2806776027
2276,190690.62077549085
2277,191635.86259639933
2278,141138.83498024303
2279,126350.97976477527
2280,114986.3887182249
2281,173441.70655674848
2282,188189.82132375898
2283,100009.79060916365
2284,115290.30244677665
2285,146862.62374915378
2286,119702.66305695055
2287,345240.05410862796
2288,272437.73669803387
2289,375095.689379725
2290,424486.1070355701
2291,327285.4111257085
2292,452830.2439282661
2293,445965.3245377585
2294,411816.0637503248
2295,443690.56406832044
2296,268569.7233503313
2297,321711.0143929386
2298,310617.57025662484
2299,399983.54081168165
2300,325780.72626384464
2301,288938.6944696175
2302,242890.51906263173
2303,248169.8968370313
2304,236298.7357308776
2305,187983.64303558352
2306,184026.30059480976
2307,183673.68309445766
2308,240519.30715403974
2309,289115.017775774
2310,236168.82101991394
2311,189613.68423287844
2312,166699.66734681342
2313,172896.64192556476
2314,164577.7020520906
2315,173735.89107822234
2316,189261.17268804435
2317,186342.327276589
2318,170923.33880200965
2319,173246.3872580395
2320,185743.54086556847
2321,238650.88139997935
2322,172448.53764110003
2323,187482.9829985455
2324,168007.56202853544
2325,210834.2115760991
2326,162730.5066450522
2327,221075.30161298186
2328,234008.51172681636
2329,186503.03011387232
2330,174365.71498828844
2331,344493.9028846732
2332,403201.00030135806
2333,309621.3033832477
2334,253395.01541100704
2335,273732.3508313253
2336,322937.87310048525
2337,205673.2869785563
2338,276474.66576489655
2339,222774.7029296499
2340,388976.6118879741
2341,199458.10156840086
2342,238232.60766476108
2343,227882.17332833292
2344,220516.1546382965
2345,235867.9009293634
2346,225464.5518682682
2347,193050.66133782914
2348,241461.83914997394
2349,170368.24290093218
2350,287495.4919189532
2351,254185.5517138872
2352,247063.4316670478
2353,244739.36947214784
2354,129166.63155108073
2355,144751.35521588728
2356,150357.75144213825
2357,198391.51500207445
2358,200826.14440946296
2359,133829.27907844936
2360,118521.43395492995
2361,141570.6874438666
2362,252791.8008480795
2363,137772.3637977178
2364,158761.17836347493
2365,230602.95683499734
2366,202477.93398689028
2367,229437.24098402215
2368,209779.45338609887
2369,224010.84092870884
2370,165062.84955982966
2371,173492.5997838319
2372,191657.8500686445
2373,286157.4938214344
2374,311308.193573212
2375,258565.1288324621
2376,278345.2116939691
2377,357248.00484111323
2378,144740.7772461719
2379,206661.9532885648
2380,149177.1790114559
2381,164974.90409477742
2382,194839.01877934474
2383,198204.05232765106
2384,237575.88387486635
2385,154444.84073394156
2386,134039.10165862768
2387,135858.93141438847
2388,99247.55139153494
2389,122434.22229581245
2390,146852.64199657986
2391,141769.69493304557
2392,114470.65040669692
2393,162712.1075464846
2394,144844.02868528885
2395,212493.91389523828
2396,143053.07821357856
2397,207477.43568679714
2398,131806.21892731436
2399,56940.22162347559
2400,59516.04323510823
2401,113515.93678649314
2402,132104.84888055868
2403,132145.2454878662
2404,144711.4543743847
2405,155957.1814802838
2406,143620.3575887296
2407,121789.27835933515
2408,145480.36088835011
2409,121053.01320549354
2410,152225.37370693783
2411,119127.88897561605
2412,155306.46766589218
2413,124618.39593598194
2414,143038.11033015468
2415,123334.89260728974
2416,130399.00156405865
2417,137150.13527704476
2418,129808.83112355167
2419,124909.38416568268
2420,131235.1594722375
2421,136481.24325465102
2422,108133.36327392352
2423,118025.01990558056
2424,156291.6943126157
2425,233171.04944187385
2426,136718.33376264016
2427,135031.99590740586
2428,170819.90061740467
2429,112684.95349834512
2430,138805.99406719292
2431,105701.29602246302
2432,144845.08582684348
2433,145438.7900787497
2434,135401.3842018545
2435,145104.28727387494
2436,110761.35868166434
2437,100897.33921380836
2438,124295.02912624554
2439,103902.54794537215
2440,123808.94001003967
2441,92509.85528608045
2442,95911.92845518644
2443,124878.70531426492
2444,126507.14789014116
2445,80392.3978173831
2446,131689.38438767023
2447,207534.88536612457
2448,138694.094920399
2449,105260.92505909172
2450,150097.6589290214
2451,124525.6620851214
2452,206903.22376725212
2453,89335.35481194836
2454,123805.88661988036
2455,114990.1304224522
2456,139193.13747080564
2457,125900.64068525631
2458,119904.26767890241
2459,115010.90784313797
2460,136573.55923335408
2461,118327.15662173633
2462,132157.05002685502
2463,123914.13198958687
2464,187290.26200364047
2465,147417.3218315059
2466,115649.51176344662
2467,141658.80968780248
2468,78357.53649192631
2469,75794.5641581727
2470,191259.30033076086
2471,213791.32774218332
2472,171828.70826573775
2473,120140.02055967515
2474,90194.40309959091
2475,213993.26082128735
2476,113097.3769318808
2477,127252.19246974346
2478,146770.58394350883
2479,106465.5102429585
2480,148962.71882835237
2481,117792.0568120325
2482,131324.3734116439
2483,109768.58606838774
2484,122313.03686622102
2485,128022.45884872758
2486,145528.255769139
2487,180296.81865116593
2488,162501.96630606803
2489,151825.03627190882
2490,151046.31651623046
2491,88876.61766674397
2492,186359.87258086426
2493,148250.24607461234
2494,148550.96954513187
2495,79004.12142366487
2496,240163.45673298032
2497,150399.71799801177
2498,107871.87332862783
2499,91593.15406876396
2500,121245.34401118982
2501,132677.69280012147
2502,148814.89346736713
2503,94270.28377304098
2504,177797.07582566183
2505,223493.56231685472
2506,258683.73554043705
2507,304090.3702188259
2508,255614.85070531367
2509,219201.23111747575
2510,230660.2079568848
2511,176927.92482426838
2512,204517.2153567262
2513,219955.87571470777
2514,243096.44102855417
2515,154537.44760770086
2516,171432.75118094336
2517,145018.7586365864
2518,151866.68770954583
2519,228865.49758439543
2520,206713.67024715705
2521,188979.40742363074
2522,224826.00804880363
2523,121842.75830525787
2524,139790.77078501222
2525,146876.34149258613
2526,131074.82776553254
2527,112087.70010742026
2528,130316.90930717418
2529,134967.22270666275
2530,127952.68527660634
2531,237471.01357500738
2532,225953.81293558178
2533,200544.1161777143
2534,231723.1177518598
2535,298288.1103685897
2536,234817.54093990615
2537,244680.27040172604
2538,179814.30806593772
2539,185151.90278998605
2540,173987.40000997632
2541,180326.6411064484
2542,160902.27179441464
2543,126895.05191557467
2544,124293.53161264161
2545,136072.730250403
2546,126552.13069751614
2547,141536.41368162818
2548,152530.88301284818
2549,157684.40935630366
2550,470005.98314188386
2551,145556.24677632772
2552,123349.04547979754
2553,72185.07606277095
2554,99080.9188808731
2555,120932.15425951124
2556,101687.4237892861
2557,108312.9730772244
2558,141860.3271047625
2559,136560.10483774036
2560,141523.3182632096
2561,142121.10758874816
2562,133441.02019161923
2563,149770.03142373916
2564,195780.29343384207
2565,136709.86047655038
2566,159372.35097596835
2567,134605.23050631833
2568,198538.34192558474
2569,212563.0049594959
2570,121458.66342698739
2571,186163.11984643652
2572,168240.324423293
2573,208205.1925375412
2574,270389.3840652537
2575,140373.09477584553
2576,120992.15399635176
2577,155318.50274866557
2578,86288.72188435555
2579,67254.51777987814
2580,110157.0457914185
2581,115306.4800555099
2582,111291.86535623466
2583,275522.5161135207
2584,171837.2062722797
2585,183459.1013516045
2586,211076.56655595268
2587,192850.22465453504
2588,156725.60471435057
2589,152975.132649561
2590,202141.15207724067
2591,206477.71338789226
2592,205081.27148009167
2593,249292.0702142279
2594,171761.02842580766
2595,213896.13540990092
2596,297505.95398003375
2597,184254.51595912283
2598,266838.2214099817
2599,308705.2596433109
2600,184089.4384346216
2601,149745.73847158882
2602,81146.5730023016
2603,97211.90181617084
2604,84258.96807975485
2605,73091.62794318321
2606,151740.6111787725
2607,190930.0412114796
2608,200995.81353885235
2609,165329.38440195337
2610,112511.74475531114
2611,119500.67561760343
2612,152456.96383017683
2613,132531.72637767182
2614,127504.36404343427
2615,150092.46552673314
2616,142080.9834886415
2617,174090.71294743198
2618,199351.9308713534
2619,175152.79571699645
2620,187381.8520269911
2621,177151.0804858217
2622,178266.52521716384
2623,255628.43685254705
2624,297255.94605085393
2625,301864.53735552565
2626,173651.5701258207
2627,190051.95047510354
2628,475625.59189136315
2629,535837.6999107687
2630,367584.0977939865
2631,462426.6077305566
2632,445888.17143830075
2633,314210.4374325847
2634,431317.7164865014
2635,162787.77661971375
2636,181199.9805261312
2637,177302.3888989254
2638,255532.4474607659
2639,185129.8549136021
2640,154568.55592458398
2641,105621.567224331
2642,200064.14050982922
2643,101467.87610679687
2644,124869.69086028816
2645,105870.51384007242
2646,94210.2336241889
2647,101711.58306998969
2648,136792.76987797423
2649,146467.02435829528
2650,141064.88521122574
2651,143933.5770413432
2652,405509.7099041351
2653,256523.35507787782
2654,255251.33929935284
2655,403281.60245003435
2656,338542.8584659352
2657,325822.25478924194
2658,278247.1666287616
2659,300448.43190542574
2660,355406.56426282896
2661,321937.60890044505
2662,360643.75515654404
2663,279646.4739848444
2664,273356.673535579
2665,329027.0965529243
2666,283299.13148152665
2667,159019.52061833284
2668,171192.38267185356
2669,171071.75042242857
2670,281934.31258685235
2671,175684.44895569232
2672,184838.76010754862
2673,200597.88959601743
2674,196677.335297311
2675,163312.20475149585
2676,187506.35744459857
2677,195289.5652769021
2678,253711.6902650172
2679,267332.7977179266
2680,281028.9354581464
2681,411937.35319480055
2682,324759.259183403
2683,564727.0304896082
2684,309393.9640290648
2685,346514.697680615
2686,255112.20708645825
2687,310117.25838785816
2688,221029.91409513878
2689,211984.5446477686
2690,438252.68584127305
2691,191145.64720178154
2692,128685.87113798362
2693,192979.60975774782
2694,120074.6535899077
2695,195411.4368794336
2696,185793.74330196978
2697,193997.43618364734
2698,198163.14848027885
2699,166603.03880243297
2700,150998.52059407395
2701,148292.90223086352
2702,105189.73771971156
2703,126136.4948825264
2704,135450.68478646927
2705,118775.93515854981
2706,112853.83241576648
2707,121121.13043372307
2708,132616.85504436446
2709,106241.6383800579
2710,129512.10224133231
2711,257281.41387124572
2712,380104.8796734853
2713,172872.9688199026
2714,154148.92079707858
2715,170213.46940574126
2716,141800.98669166808
2717,177619.31293356902
2718,225964.28954814989
2719,158201.32768128047
2720,163620.85775436272
2721,135380.40829980577
2722,164277.68372921392
2723,142652.78382539656
2724,134204.44990490333
2725,134199.02642251307
2726,145451.338083177
2727,181577.68492870344
2728,172779.46500279778
2729,143215.655594515
2730,140525.22062614156
2731,130560.9738499803
2732,127499.45257327566
2733,154856.42151975865
2734,133028.85282163034
2735,132377.8526358876
