Id,SalePrice
2115,156490.71884023564
2116,117607.26802259186
2117,149808.43837062118
2118,126679.9364330539
2119,109189.05430181611
2120,114538.95954793842
2121,88095.64078407566
2122,105825.30301804101
2123,86891.99155240043
2124,168654.04151163527
2125,120297.63554772089
2126,158202.7319285842
2127,162559.1253876437
2128,133188.63834979164
2129,103402.25801718733
2130,143661.08011417155
2131,153338.31320070795
2132,113465.59277442246
2133,123737.61481918531
2134,121652.38927540534
2135,93422.46978525985
2136,66298.87014654279
2137,111772.17176732421
2138,136050.67425542808
2139,153661.5208918109
2140,145034.9829900783
2141,147550.21417335042
2142,128439.20409993149
2143,152222.69589674514
2144,114926.76810367953
2145,137300.54929767648
2146,162400.28291538943
2147,120909.30333744924
2148,143262.08374068947
2149,160795.15342751573
2150,215214.57693718426
2151,109971.07130033136
2152,160925.0418604355
2153,157041.55976578186
2154,111951.0068050033
2155,134507.36889740505
2156,279941.47579913883
2157,221519.6669974703
2158,238283.2419801824
2159,195819.4337836529
2160,167138.29936561556
2161,240232.8605026051
2162,360737.2476319986
2163,333385.5000563802
2164,246869.87881077512
2165,183090.6124183421
2166,153581.89164476006
2167,213581.94098025688
2168,207952.68789680483
2169,200004.08771596538
2170,230692.99166052317
2171,155641.3380199178
2172,134214.46757272474
2173,156885.97608256128
2174,226535.85293350648
2175,290660.76065522985
2176,319383.62484319124
2177,248773.18571223307
2178,211025.58216980813
2179,140223.35157707063
2180,227816.1903061312
2181,187820.01729757525
2182,214161.82596106682
2183,188287.79625224462
2184,122407.60604031832
2185,118149.11635506379
2186,151619.86538260343
2187,156678.48048031091
2188,154750.66677036264
2189,243723.03054435132
2190,79449.2412835395
2191,76756.76901214242
2192,92641.06994478773
2193,97033.76591263586
2194,104037.89243101733
2195,116347.61728780545
2196,97704.44042956075
2197,122063.80148749019
2198,158855.04982614887
2199,180549.020127905
2200,150109.97716538515
2201,149494.62388612638
2202,214915.87364786214
2203,147310.64244522466
2204,188907.1929081544
2205,111260.15859834095
2206,154009.27632303664
2207,217067.18798404193
2208,244635.11269264383
2209,226074.19908324804
2210,124371.16017443893
2211,116145.17814155159
2212,115984.37379801844
2213,109957.87230955591
2214,127435.07070919448
2215,107570.96013792814
2216,156181.46014584243
2217,86704.88394789549
2218,79159.20470461612
2219,72485.26163084601
2220,70382.56310589692
2221,299316.2476257109
2222,253331.77073587524
2223,314602.78636576515
2224,215789.7381997757
2225,119532.2443938216
2226,182117.77668983585
2227,192662.09544984542
2228,267601.49432881584
2229,249062.7712061247
2230,140226.95732870323
2231,210796.25934117753
2232,182201.41386383347
2233,173286.33060766317
2234,240307.59839004482
2235,216619.6002120869
2236,259745.4490944119
2237,336344.9846855113
2238,204271.0604660475
2239,101315.43439175087
2240,156503.70080950562
2241,173708.8399134811
2242,129621.47382906657
2243,126569.15946277013
2244,101414.1933854768
2245,102336.87975239137
2246,144472.13671600432
2247,104919.95219187884
2248,127513.43699888489
2249,124073.83276378538
2250,138274.9471743464
2251,121235.63547593904
2252,171754.70851140234
2253,149216.92863886934
2254,173337.7324199533
2255,190493.607863027
2256,181318.18415176315
2257,210101.41516350384
2258,165221.45019483205
2259,174981.8123590476
2260,159823.96258574355
2261,195208.35528138865
2262,211801.93221865402
2263,376934.95719527587
2264,441262.5351429748
2265,173456.94466929464
2266,312130.2497343236
2267,352975.2256832118
2268,410043.1631591525
2269,149019.96280501346
2270,190251.06429750024
2271,214252.02836813385
2272,192888.79740019393
2273,168710.6077343899
2274,183266.21653123427
2275,155880.9589801528
2276,191670.54396077275
2277,192495.6310565377
2278,141396.9948555769
2279,127749.53225663988
2280,115761.31010036026
2281,175734.10182967462
2282,191680.963414224
2283,98135.72235773187
2284,114658.48834283429
2285,144531.4982069846
2286,120243.7723697869
2287,345388.018612215
2288,269312.1487866112
2289,375111.36905725166
2290,425849.55646585237
2291,324104.5792410106
2292,457000.47791351145
2293,447593.83756981057
2294,413817.4949262162
2295,444392.503256571
2296,263594.3019893974
2297,320116.31747187173
2298,307661.0585565092
2299,400385.39851626137
2300,323779.7555872362
2301,287262.1468461472
2302,245553.13729632273
2303,245386.64188186836
2304,230915.56460871466
2305,191451.37125890568
2306,187184.12217721101
2307,186429.01471046667
2308,237526.00642438198
2309,287528.92125013855
2310,233208.15858009254
2311,189997.52806089746
2312,166464.94274670893
2313,173112.51238466016
2314,162556.4878168078
2315,173994.19987511623
2316,189913.6522952273
2317,189617.6128236449
2318,171066.57578022478
2319,172040.45939429294
2320,186451.67711648205
2321,233708.38309163734
2322,171866.54918073927
2323,188649.7896915597
2324,167059.89437676195
2325,212008.40170624203
2326,161326.65362242225
2327,220700.01743553524
2328,234451.65945912493
2329,187684.79122912243
2330,174769.86995853015
2331,344028.41465255234
2332,403440.3859025372
2333,306903.01471732423
2334,253893.17356524745
2335,270126.4584133768
2336,321325.5172956403
2337,207730.98586071856
2338,274171.5745162013
2339,218261.36432299623
2340,389289.086748875
2341,199590.8033120292
2342,235109.5490607373
2343,230359.38743913875
2344,219580.629766125
2345,230763.56931676663
2346,221514.3655277917
2347,194083.98107080656
2348,238797.64975630987
2349,172882.98685113995
2350,285779.04538523825
2351,251823.0867085664
2352,242927.8089234687
2353,249064.3525986162
2354,128966.30980359134
2355,142493.75035509482
2356,152635.3352242073
2357,198933.6358559027
2358,202399.62926985792
2359,134350.8850583588
2360,119438.51166156566
2361,143323.0971902591
2362,253504.15013119663
2363,139125.72921035544
2364,160477.5339730445
2365,227208.8240761193
2366,196658.21712641657
2367,225615.56425644257
2368,212265.29694965886
2369,219740.36638665525
2370,164705.94470738748
2371,173853.01354511155
2372,192525.24022490805
2373,284154.2826858531
2374,310142.73205504863
2375,257169.79490748275
2376,281134.3270174848
2377,355836.48694779794
2378,145778.96103351592
2379,208091.29790607948
2380,150513.35126262408
2381,166823.92791729883
2382,194724.00233819272
2383,198295.36328637064
2384,237882.88053133857
2385,155594.22622716933
2386,134218.21028766042
2387,137767.44319224116
2388,98502.93148621853
2389,122949.2851826983
2390,149383.80138353506
2391,143826.26040807788
2392,115070.55538736269
2393,161645.88541415407
2394,145421.7833653213
2395,214462.81983364202
2396,143585.62890037065
2397,210533.3804805525
2398,133782.75534349823
2399,54196.58362426185
2400,57135.24029262067
2401,114176.05220652366
2402,133452.06795706658
2403,131185.6059778048
2404,146574.4382424114
2405,157047.1876251909
2406,144973.17507175307
2407,122484.69094080795
2408,147746.71677073123
2409,121475.19261571526
2410,149861.94296752926
2411,119744.05466220489
2412,157337.08082203582
2413,125273.8277172923
2414,145651.1366537674
2415,121650.49554205146
2416,130393.10548307496
2417,137857.17335783868
2418,131522.0018728752
2419,124237.35626792586
2420,132883.36642371342
2421,135586.82639189766
2422,108057.08014731527
2423,116976.75570238943
2424,158031.10121496845
2425,240706.25641554326
2426,138178.82096289896
2427,135862.93666713388
2428,168892.68319645166
2429,113275.53151199385
2430,139882.48198570427
2431,105203.20750462572
2432,147281.17045351365
2433,147595.44047856805
2434,136653.98792380327
2435,146670.95990794367
2436,111384.27069424576
2437,100665.65968474469
2438,125555.71856195097
2439,103568.22729477074
2440,123051.16118541115
2441,91292.41362997459
2442,95349.76952395929
2443,126008.07372660606
2444,128419.18935808566
2445,79668.55097512485
2446,130927.84459426378
2447,201085.0468729407
2448,137083.8304622911
2449,105571.96277496763
2450,148601.50943744907
2451,126135.60851339324
2452,204110.6955717917
2453,88227.08718527285
2454,124507.54079146111
2455,116450.31297362837
2456,139996.39988012344
2457,127992.11539782051
2458,119758.96940812927
2459,116252.10172793115
2460,135764.35139482978
2461,119391.52895069768
2462,132896.3969434781
2463,124767.43301386354
2464,187871.9793419115
2465,148322.78453380958
2466,115728.2218304216
2467,139421.61112854956
2468,76757.04230912331
2469,73645.65475162701
2470,191413.92375749833
2471,213237.20138668502
2472,170670.21197248218
2473,120278.7217239211
2474,87240.87012645512
2475,212530.29480968195
2476,114404.6514581314
2477,128615.52745580702
2478,147073.37666151344
2479,105479.36034745118
2480,151578.96911056607
2481,118057.86310029397
2482,133233.58168706938
2483,110048.25406962525
2484,122982.08294267827
2485,129562.36006282386
2486,147232.1417119724
2487,182985.66537887056
2488,162245.0524145216
2489,152715.54549294146
2490,153888.89747516232
2491,87976.91935419542
2492,187971.04803035498
2493,150723.84081507748
2494,148572.8006638383
2495,77127.27591328043
2496,244506.12591085082
2497,149487.04033950373
2498,107999.02689056989
2499,91039.6406605314
2500,121828.72405953663
2501,133638.06453642444
2502,150194.27771468848
2503,93105.38645162492
2504,176537.8611122401
2505,223297.57214899367
2506,255101.39897233143
2507,299245.08475362347
2508,251719.58369710238
2509,220103.12263347377
2510,226703.79847536585
2511,176855.12981085113
2512,203942.528949072
2513,220386.40201266037
2514,239116.59643725934
2515,157348.75628513872
2516,174019.56100498256
2517,147745.25666857586
2518,154815.81650369134
2519,229855.02635763673
2520,206595.2707948715
2521,188347.33429586087
2522,225791.050905966
2523,122383.8309224135
2524,141275.37601672194
2525,148968.46315450146
2526,131792.03284144017
2527,112313.8967506375
2528,131703.34341482536
2529,137148.24371765382
2530,129783.75503405194
2531,240226.22295931116
2532,226275.72429077394
2533,199908.12892658781
2534,227681.41204919553
2535,296271.8708838579
2536,235358.53584571433
2537,241237.44402001705
2538,179104.84447681182
2539,185794.6484301072
2540,176081.87726141885
2541,179362.90155014113
2542,162709.77101936043
2543,128057.95893940414
2544,124727.03431499726
2545,137565.0513859468
2546,125587.875073211
2547,142034.90323143842
2548,153206.18482431598
2549,160185.39795509877
2550,463506.8274990036
2551,146858.66941861543
2552,124313.9700311706
2553,70040.1867798274
2554,98572.13925191034
2555,121114.9460783742
2556,101527.70584121364
2557,108134.87512952814
2558,142348.62702471163
2559,137184.80563711037
2560,142591.59306101874
2561,140310.39143073803
2562,132471.0527227449
2563,150043.40969881692
2564,195396.1536368226
2565,138619.64850663996
2566,161298.7812024859
2567,136197.16885748887
2568,201009.65209767804
2569,216580.86090891025
2570,120716.4805455774
2571,189548.7539122112
2572,159332.41905192152
2573,208900.36924149733
2574,262709.4000752911
2575,141569.8588589111
2576,119876.67101435838
2577,156315.89396899578
2578,85545.55428800892
2579,65042.00625276455
2580,108453.48810715773
2581,114694.16858011269
2582,111828.2366257755
2583,274287.64411697135
2584,174152.59445696257
2585,187382.26678026255
2586,213301.24967243854
2587,192996.99659948365
2588,155914.1666670224
2589,154513.9356610596
2590,202601.49204789818
2591,207721.9167969686
2592,205472.91040348398
2593,246905.2694301301
2594,171181.44278865098
2595,208630.49923527645
2596,293545.8622440702
2597,185744.75563253302
2598,268867.87260544556
2599,305355.7290685994
2600,186676.72324475172
2601,151344.6240291946
2602,79697.3363633277
2603,96924.14061002342
2604,83287.7703381877
2605,70911.2120931071
2606,154590.13540093243
2607,194624.08453696492
2608,205412.6555593222
2609,168171.62415476068
2610,113543.60870996013
2611,118021.34152095989
2612,154869.1321258512
2613,134794.60871555304
2614,129256.92165750856
2615,150614.48284710792
2616,142984.28063059
2617,176005.97015305626
2618,203490.91983069188
2619,171382.20791349915
2620,188926.15911760138
2621,177760.0983035583
2622,178164.4903900118
2623,251294.52576614113
2624,301612.96424595185
2625,297654.95227903174
2626,176320.71855296462
2627,183079.35491447485
2628,479789.57791052904
2629,531137.9398842282
2630,366471.1426304475
2631,464703.17146081483
2632,447629.2181224682
2633,314491.65849105315
2634,434321.34770210827
2635,165052.24121450566
2636,178769.92670673324
2637,177374.8376378445
2638,256791.43742412966
2639,185091.98707507376
2640,155838.27417181787
2641,105389.40871108275
2642,203675.13413947937
2643,99136.13837279406
2644,125291.59679198462
2645,104574.92392444452
2646,91900.43477172324
2647,100055.11267661989
2648,136285.70532549173
2649,148436.34205587307
2650,138253.2346723132
2651,142715.0637238369
2652,405104.4105375875
2653,251802.51154799113
2654,257878.01500666566
2655,405494.8608116596
2656,335547.88959641394
2657,324511.08501759206
2658,274612.7277194728
2659,295869.8249651429
2660,354993.672817291
2661,319956.1894457637
2662,361441.6371477259
2663,277271.65978052793
2664,270500.2733826396
2665,328430.9932598927
2666,281291.2013856778
2667,158677.8011790198
2668,169067.0483289959
2669,173022.85147072613
2670,277567.27539731236
2671,174011.42762481442
2672,185183.9632967912
2673,200944.82112039317
2674,196641.95519400635
2675,162043.46043198998
2676,186900.9718366197
2677,196252.48517094043
2678,254298.6857405376
2679,263577.87768922705
2680,276552.1497401781
2681,412777.8982485231
2682,322816.6920665425
2683,563887.8519000564
2684,306763.86229363276
2685,345255.8422874542
2686,252001.9794037808
2687,309231.0863764504
2688,216481.2751797457
2689,206849.43820251428
2690,437039.31971959874
2691,192407.4792333338
2692,128378.87374351709
2693,193613.14625081973
2694,119065.36135327001
2695,195337.54971670377
2696,185018.74468119134
2697,195252.91543206616
2698,199468.02624087967
2699,167504.442162439
2700,151856.70884087592
2701,149005.78126743188
2702,104383.32455622134
2703,122752.22480561395
2704,136815.1213189154
2705,119245.647546302
2706,113442.15377748653
2707,121854.9658787743
2708,133936.87880770423
2709,106530.6185540055
2710,131072.17531407555
2711,257813.5441018077
2712,380528.51982607704
2713,172790.56336653195
2714,152749.45482691532
2715,170340.31185548336
2716,139299.13767513473
2717,176065.3304353432
2718,221744.3895625281
2719,161121.75560157202
2720,162301.34524908912
2721,136574.4440964069
2722,166522.33643052683
2723,143265.30082076468
2724,136387.9131088281
2725,135746.1760551276
2726,147670.56487687348
2727,183031.98735255722
2728,173916.80845722975
2729,144246.8273636391
2730,142267.29627958228
2731,131339.91703763357
2732,129236.10180799963
2733,155914.34299619793
2734,132898.37386057602
