Id,SalePrice
1645,181294.33654201272
1646,152400.2916892107
1647,163130.4298633054
1648,143490.8359388202
1649,131817.85066769738
1650,119335.74800218808
1651,127041.06390128154
1652,96888.43730544689
1653,94930.12774520222
1654,161227.4071072884
1655,158791.71929464728
1656,149587.7998883608
1657,157200.767102941
1658,153995.27076355243
1659,139190.0938085692
1660,145971.49147667838
1661,457173.12466917915
1662,400231.4873827442
1663,382696.18593553227
1664,472044.27331448067
1665,331640.05382032564
1666,291244.6052061976
1667,352891.17152694176
1668,345658.1829243136
1669,301216.43727056583
1670,334780.25851687655
1671,247066.94951732404
1672,503848.01761109073
1673,326447.8752590964
1674,260439.7466381572
1675,178314.5715214244
1676,189614.75742844783
1677,226833.63022178187
1678,457233.1221121359
1679,388950.7826950628
1680,338000.15350045776
1681,282609.6876932632
1682,278746.59203596914
1683,175570.2468022544
1684,171609.49107802578
1685,168325.51765997816
1686,174099.00991716716
1687,159071.99624884716
1688,187953.44804073157
1689,189076.7857448317
1690,191931.22040197713
1691,176110.63532265704
1692,267759.3408155428
1693,167659.59867732442
1694,182926.5141718971
1695,172310.39991205634
1696,240305.9290259438
1697,171048.4375697423
1698,337099.87283432967
1699,366706.4987675506
1700,245502.37014879577
1701,267336.5877417008
1702,262276.487479915
1703,261560.92800045598
1704,277547.4299490164
1705,249907.70626916832
1706,475002.7243902676
1707,221390.55958815315
1708,207029.6394394182
1709,283448.05986892985
1710,250863.96892747429
1711,254776.65345840008
1712,251606.5455763908
1713,260540.8774752717
1714,205439.60541550675
1715,198463.6371568033
1716,183490.47136131724
1717,173625.91695408287
1718,126810.37666338657
1719,196175.9225937897
1720,231589.86825621326
1721,168962.54512505708
1722,114721.23936019212
1723,155817.4657551559
1724,212453.6609055167
1725,239536.66937660775
1726,184886.03410572637
1727,163304.7585878596
1728,182516.46091366775
1729,157910.33133548326
1730,169446.23331508893
1731,132649.19716139673
1732,134445.81424403022
1733,112349.63994594185
1734,118095.26300916502
1735,132539.8896855867
1736,121006.98376969926
1737,335865.60606725956
1738,214992.77503556845
1739,278069.3083403737
1740,229872.1751731911
1741,177576.2301910215
1742,165215.35769344927
1743,181988.64494138706
1744,292994.8355545612
1745,225182.0223394015
1746,210091.03021915312
1747,221393.6018554177
1748,214459.42406390858
1749,146464.3461408621
1750,130894.81671702121
1751,227573.17073435854
1752,117878.80410763084
1753,151591.87511331603
1754,207518.6858889871
1755,166737.14648215246
1756,125546.19592259696
1757,120006.74991464472
1758,141055.42381633664
1759,147335.96228299508
1760,158352.2303176126
1761,154740.23326865156
1762,166914.09377879006
1763,179118.29906267024
1764,117687.8112380504
1765,168896.1677328106
1766,160069.87659399497
1767,192125.7060105189
1768,138863.67004830064
1769,172520.7077187982
1770,139798.49720317466
1771,139770.88720288762
1772,120482.16772431019
1773,146502.9881158423
1774,149182.9028791777
1775,127998.9017891424
1776,112196.08099430714
1777,104106.57064350281
1778,135868.94206611023
1779,112153.34191480087
1780,178278.89842141478
1781,130099.0005547485
1782,94801.18109297541
1783,149237.61272034296
1784,94673.73757186698
1785,124435.4485758685
1786,151831.34846662218
1787,170683.5740668195
1788,58091.76923259898
1789,96124.81393769609
1790,72877.9782935235
1791,209990.75252707343
1792,125204.39549139453
1793,145396.68160297498
1794,151376.95625183245
1795,135360.92957354267
1796,120428.5088012592
1797,138580.85456002
1798,127710.54309454295
1799,103619.87370107084
1800,125941.95000762376
1801,122430.66633995177
1802,152998.41047013339
1803,163057.26336687218
1804,142299.925324082
1805,143003.33246502577
1806,132267.87261045357
1807,124874.17732185157
1808,114654.39577011073
1809,110079.29874692151
1810,151379.22957702886
1811,99113.6341738535
1812,101722.70411279649
1813,124545.23087087981
1814,102274.68761430951
1815,67059.607250479
1816,104999.51288196459
1817,136114.04487796332
1818,153710.98973217112
1819,144558.7810986347
1820,78726.95624816741
1821,119345.77332334669
1822,159301.22558849264
1823,53364.86703953192
1824,140689.8476349546
1825,116497.62929119726
1826,95265.75681501672
1827,105281.95100812786
1828,131082.93507278396
1829,114870.4414407491
1830,143278.7601675483
1831,162658.43501838742
1832,133701.29520005846
1833,140193.07560376936
1834,139102.1078077461
1835,153572.674358276
1836,125904.62706855492
1837,94615.43399557016
1838,127267.4802117991
1839,99121.4591766418
1840,157803.45506724654
1841,141551.41997668822
1842,100200.38788071573
1843,144455.09902858947
1844,138261.25428445806
1845,130106.26400300697
1846,152029.86420579907
1847,169991.06250799084
1848,61776.44836108739
1849,99578.46249994836
1850,124496.6895540338
1851,148870.77083637804
1852,132522.6780137125
1853,148390.14987616515
1854,161126.16618393743
1855,146275.19226116495
1856,217390.64546996765
1857,152837.35431501936
1858,146685.99128102878
1859,125154.96609920048
1860,150484.5783034321
1861,126127.16532855493
1862,311588.4340974194
1863,311588.4340974194
1864,311588.4340974194
1865,339569.65527835937
1866,344246.9395137776
1867,247035.86866403552
1868,302184.2236467688
1869,205345.5864337299
1870,242364.0171249322
1871,277538.7445972536
1872,171312.11054456432
1873,222021.6169724758
1874,135848.76688288912
1875,197240.272961228
1876,196277.37366161728
1877,189734.28778563061
1878,225517.550509292
1879,127304.76312298627
1880,132524.69466829405
1881,211599.8117151098
1882,254483.998825754
1883,204706.7112726106
1884,209177.45464095013
1885,227225.83898041942
1886,273053.296703943
1887,214426.16952869517
1888,267352.6259887377
1889,167894.80165827542
1890,134994.08092490793
1891,140734.57900839014
1892,113271.08217733636
1893,128397.07770827264
1894,128515.8854412132
1895,142979.74406866232
1896,137360.46952538245
1897,136855.04457080184
1898,119737.72993606499
1899,148657.55615143792
1900,141056.15755274022
1901,164046.16541000904
1902,128885.02257430216
1903,234460.569142945
1904,132721.3694297531
1905,170596.71752288216
1906,150416.39433831957
1907,189409.30119208657
1908,121895.88162380166
1909,139507.91897822946
1910,132491.3690056166
1911,175904.73220167673
1912,324837.2505696692
1913,146597.12732107748
1914,69364.77293794871
1915,301849.2810917242
1916,65498.88610368887
1917,270235.3117739419
1918,132195.79305616466
1919,165823.4577269393
1920,161989.6412037749
1921,438845.0574424561
1922,316140.3262829847
1923,205650.04613158904
1924,221537.17986227383
1925,209364.7227735605
1926,377753.5795852799
1927,122208.98360794273
1928,148151.4039061661
1929,119828.60937422863
1930,133107.1277005413
1931,141492.5600057096
1932,129455.43898600225
1933,175193.14137839025
1934,180701.09673913624
1935,172654.8811105815
1936,180486.5135677018
1937,174165.5710590004
1938,161408.35983460958
1939,281646.32254108606
1940,195998.5307759329
1941,175891.12224337342
1942,173159.78447299745
1943,208149.33858810063
1944,353524.00773697364
1945,340285.9094907087
1946,168223.20017854578
1947,322843.0528654948
1948,169024.01871829346
1949,236371.47474602438
1950,176669.9590489368
1951,292102.7055587599
1952,209627.4215599402
1953,171101.41217508735
1954,198158.00378444264
1955,139182.73506284965
1956,276847.30853894353
1957,149890.73674563487
1958,302047.1841626399
1959,146033.17195754213
1960,114054.5562243947
1961,125978.21388637043
1962,96476.86106217679
1963,94175.64106402032
1964,109924.15440513627
1965,153930.11673178512
1966,152406.4926849423
1967,278305.9846323144
1968,451910.68274666386
1969,384845.82723547396
1970,425490.6419790604
1971,464480.6006252871
1972,384722.7001738049
1973,285815.56737935694
1974,320025.5740572594
1975,498020.20587284217
1976,276803.94547253096
1977,369828.41629227524
1978,368871.4173048842
1979,355844.91727621487
1980,201714.63006677732
1981,326631.67765009834
1982,253426.2624058675
1983,251064.75396073726
1984,167540.51002872907
1985,204151.89863687384
1986,207938.0541825394
1987,183733.3148282316
1988,174460.94983983302
1989,197471.0189394226
1990,228250.76601400287
1991,226833.63022178187
1992,225272.16356854045
1993,174267.29823271048
1994,243483.1073914644
1995,184360.47339413245
1996,271327.82689821033
1997,319605.234693035
1998,361767.0997823684
1999,255749.78125687188
2000,312545.1559349075
2001,247971.33066523034
2002,225446.44534931597
2003,267365.38205563003
2004,274632.7305425595
2005,252725.0694856471
2006,254872.74764296794
2007,255068.28766559914
2008,184188.85253754543
2009,190798.507102148
2010,181900.23183468173
2011,136487.1528946965
2012,183541.71694811148
2013,178146.9583023436
2014,183865.73216739044
2015,198228.55556294738
2016,195711.62739562374
2017,201453.3911045
2018,129589.84715188656
2019,127670.55639273697
2020,116865.99596076328
2021,114750.73259194836
2022,159379.55194819643
2023,148757.68862934297
2024,230653.91065078336
2025,379588.87273805623
2026,175865.58331898015
2027,153945.44757740948
2028,189408.46456050102
2029,165858.54155726492
2030,264364.0780116027
2031,247053.2506724472
2032,292116.4679203026
2033,248483.6341545364
2034,175241.7380429765
2035,216022.74769106152
2036,202864.91686693873
2037,197463.86991091026
2038,309636.905924059
2039,208912.1658351309
2040,357726.17587421474
2041,299033.4051411211
2042,202816.79566150787
2043,156905.84888073252
2044,188553.1628757304
2045,187666.35739427598
2046,149379.57521520037
2047,143002.46248451452
2048,134083.86192470207
2049,137308.0951405476
2050,170865.9661996807
2051,103592.15174525551
2052,138953.2866452602
2053,145544.6307215905
2054,78729.59307064798
2055,136870.96969502408
2056,127322.13180541468
2057,129266.07456360017
2058,209478.60626899725
2059,159393.0105953917
2060,145171.15302491985
2061,151237.1800818858
2062,126188.20614381268
2063,112354.03405675394
2064,134768.97148786366
2065,125268.95980072855
2066,183670.8532545072
2067,138302.83201490267
2068,137477.79371031816
2069,94971.28574381582
2070,112781.66593904144
2071,95303.23583508856
2072,132871.5686344239
2073,129340.7875254049
2074,177267.60753962505
2075,138192.13901946845
2076,124498.20324401726
2077,138350.12403091803
2078,129700.45571936885
2079,138787.1510086297
2080,118528.58899892423
2081,128595.67106607629
2082,117900.3760151327
2083,140509.33359270327
2084,99518.30512638547
2085,135108.69955520422
2086,133765.7928440646
2087,140814.0136525634
2088,112731.37815266907
2089,91077.90750388106
2090,134420.09642527218
2091,110954.40396187146
2092,134988.42762920266
2093,150437.57313724127
2094,135339.8992196598
2095,164043.40724735774
2096,83421.41823981397
2097,92254.11326072188
2098,149876.95075792205
2099,63982.7765143322
2100,105389.07966111087
2101,136725.57614907378
2102,140231.933860424
2103,100323.10681614348
2104,159253.60608367503
2105,121795.25266181663
2106,94156.96957813043
2107,213654.31125184556
2108,122062.29802650705
2109,119161.92739044374
2110,119744.33414697835
2111,147705.28772189352
2112,135924.44945871003
2113,121202.22147796005
2114,119500.53695343144
2115,155289.49423872327
2116,127624.51516048549
2117,153550.9606278843
2118,142120.97700734745
2119,103898.3384938378
2120,109263.29267841514
2121,91373.81851726423
2122,98805.50103098512
2123,91727.49238852356
2124,197115.94614795456
2125,131385.5905092149
2126,155945.29718205187
2127,139878.31615635855
2128,144954.00161154868
2129,103282.81282742083
2130,141435.91339160214
2131,178827.95269258623
2132,124413.46708314272
2133,122110.44792212623
2134,129599.24105382652
2135,93041.29520919974
2136,82854.88098463019
2137,129561.88276524752
2138,128228.31749978985
2139,150170.7523707157
2140,132401.9663828598
2141,138177.8138163524
2142,132286.85690361637
2143,141179.95534361264
2144,113150.90136511275
2145,138112.79156277326
2146,150214.83482569014
2147,157619.28060563584
2148,120812.77121753512
2149,145932.3942700495
2150,214368.4723761558
2151,122717.09227851938
2152,186999.1427231679
2153,155434.3221467706
2154,118019.28012872934
2155,131583.7860707838
2156,264260.00157386984
2157,222770.32137553804
2158,231788.64255930827
2159,216459.76111309446
2160,181695.08290451695
2161,252449.79062617273
2162,404137.8420408676
2163,351098.61537043826
2164,245457.2440586048
2165,172779.46752259583
2166,143291.82296433166
2167,232439.84641860813
2168,198050.79984974986
2169,198334.52610708438
2170,225580.68221775105
2171,134474.72472044174
2172,144105.14431268926
2173,150786.3979536785
2174,232626.66367093465
2175,286843.33842173545
2176,282435.7141193327
2177,244461.63776092467
2178,224478.0527707644
2179,139600.61047264445
2180,216087.72514651317
2181,186059.3883505888
2182,218042.52683159392
2183,216751.4298121021
2184,129214.21599754113
2185,118320.88810894775
2186,148047.32004021687
2187,158356.8150286896
2188,161623.5321355681
2189,269489.66191005526
2190,93747.2648350693
2191,89849.61678429678
2192,101044.82937238764
2193,104067.85770546454
2194,93187.06154653332
2195,108342.2718305962
2196,115591.36783182854
2197,118161.33614839023
2198,157678.15509651063
2199,163763.5919096121
2200,134758.97655716323
2201,143966.79184926124
2202,204251.66587336996
2203,161766.13762550522
2204,166915.94588963393
2205,116225.9865361459
2206,137598.16721021922
2207,217875.704903981
2208,233212.59034712595
2209,184758.83173745713
2210,127149.30961533953
2211,114387.34879885665
2212,122720.87703722918
2213,105886.34595054768
2214,139074.4038492998
2215,97682.59486105552
2216,157364.82144505705
2217,75596.92900283978
2218,104923.27081716132
2219,88078.29121417973
2220,79923.2217769393
2221,298824.5156980355
2222,246796.6602857482
2223,345493.8591951268
2224,224594.532526469
2225,134228.31718147913
2226,170256.96283517455
2227,198646.3862454941
2228,271507.19779799285
2229,243700.36097248306
2230,140583.34255621277
2231,196044.5960249124
2232,194598.35036154225
2233,170273.4373125316
2234,234205.57808699494
2235,220442.67141536818
2236,278992.59937328676
2237,365594.4415662346
2238,204230.04507365756
2239,116335.81998062902
2240,175202.9913572158
2241,146869.46730227908
2242,141892.1321006941
2243,121321.06977548229
2244,103186.35232809624
2245,99654.17955444193
2246,136227.6580920539
2247,112336.77704384537
2248,127185.95362323955
2249,135103.29807197984
2250,133121.6711269824
2251,121672.49923282249
2252,158681.0959028147
2253,156737.30815304388
2254,170284.2461298718
2255,171155.1191188121
2256,185023.6231619583
2257,220754.51739289984
2258,170067.01940270033
2259,173932.51797386815
2260,147823.20699118474
2261,205082.8771850904
2262,212046.38153989913
2263,357262.673496307
2264,463394.56907149707
2265,152764.11021619945
2266,289831.8992455362
2267,343555.3191804097
2268,392536.4709578699
2269,151074.85894030437
2270,184084.68555547815
2271,220382.5898822191
2272,208469.56402021754
2273,165278.39179176243
2274,169046.61875800084
2275,190181.8182192585
2276,176638.3087521105
2277,176384.83345962915
2278,142466.72574916465
2279,140040.89279291217
2280,122909.80804130014
2281,172052.48593591474
2282,182038.81096055394
2283,98731.22418632277
2284,131602.65354620182
2285,157152.845752003
2286,110964.6820889381
2287,329088.20285029046
2288,280958.53323665704
2289,360857.7172707543
2290,438936.89024423115
2291,318187.4798514893
2292,440532.38007708325
2293,431234.3421518921
2294,425409.6838209711
2295,445435.6947493861
2296,291530.3709332246
2297,308484.66299766256
2298,304325.1659789385
2299,407852.8550334241
2300,304277.07580115076
2301,286709.50862942997
2302,224267.77027933183
2303,260050.26564383728
2304,247319.1313504587
2305,183215.79335133295
2306,183215.79335133295
2307,178640.78003306832
2308,244975.6054365316
2309,292278.6120702178
2310,243368.97734575518
2311,175662.66064839214
2312,189767.00689042508
2313,173373.9706264771
2314,176077.03565705376
2315,175020.76473359263
2316,175618.96829483495
2317,164126.688145977
2318,167301.72694941517
2319,178639.66336873805
2320,178223.33718692814
2321,241498.0254731953
2322,183802.73082423993
2323,169582.60195048497
2324,168188.7439608945
2325,217827.38676300307
2326,163107.35503464856
2327,217644.83030066435
2328,228453.05099425017
2329,181399.73434091863
2330,174050.68981366753
2331,361402.99621108215
2332,389610.0429937135
2333,298011.20165102935
2334,256100.89537553303
2335,277709.08428416104
2336,323086.3729772833
2337,209035.92534972366
2338,264207.3533235234
2339,245834.12777132983
2340,404270.8607194539
2341,231753.11365198024
2342,239029.338095286
2343,229686.2400731097
2344,216036.10519067373
2345,239505.59720384644
2346,237050.59145640157
2347,189246.23840058775
2348,239311.78427058065
2349,176131.69611958883
2350,280514.58779464115
2351,258205.29765179436
2352,261409.2194499809
2353,248374.2832093258
2354,117374.25309860217
2355,134196.96588702855
2356,153591.77623879784
2357,218921.00615633267
2358,198534.36124159407
2359,150275.96042665184
2360,125647.81461887188
2361,138052.31505466398
2362,242418.4824261165
2363,140980.24854413184
2364,163833.2768938194
2365,228186.89070246991
2366,218735.9539369843
2367,241085.37029482902
2368,219601.7224393567
2369,231880.19015090488
2370,164500.5354092778
2371,171773.67475579082
2372,188113.10560023095
2373,281172.2875963333
2374,306704.22691807256
2375,243251.85804023026
2376,288877.5093216987
2377,339839.59193094703
2378,147972.75572529167
2379,203098.49576229762
2380,135425.12515774943
2381,140260.05366764107
2382,190654.88174551804
2383,207635.90805913694
2384,237041.08201733208
2385,152698.48944134486
2386,139216.53389243627
2387,133403.94885666014
2388,103599.08931772565
2389,133905.75991938286
2390,143965.5942955772
2391,136133.28630668455
2392,124197.81434582226
2393,157617.73670411643
2394,144330.27824870497
2395,203641.30703890417
2396,145122.6076724598
2397,189839.48111773797
2398,121106.2652656872
2399,63600.61482359914
2400,51235.92569403772
2401,117178.64029990931
2402,143036.4024414809
2403,148579.5403981514
2404,149459.0401192008
2405,151935.6511631778
2406,138271.0793593838
2407,127149.4673900659
2408,146776.67095419223
2409,136960.25659109454
2410,149615.2472209911
2411,119646.92574264231
2412,139673.30255669606
2413,129271.01326925532
2414,136422.69247116134
2415,129974.29902282948
2416,125989.07833395633
2417,131314.43604039773
2418,125862.19426592579
2419,132972.48318083418
2420,132106.50168370275
2421,150776.71076548076
2422,113465.08159192665
2423,107824.54042324003
2424,150152.77430353305
2425,198530.64365122176
2426,123902.4047601849
2427,122743.34503115139
2428,186126.17971467215
2429,115827.7410148208
2430,130027.68167976092
2431,120522.16802877952
2432,143825.91764022518
2433,142388.63422356598
2434,137804.97077394303
2435,151326.77665914258
2436,105535.2382933181
2437,118917.78642062633
2438,131168.00180176244
2439,113412.54276309873
2440,128603.26593535097
2441,118786.17484359485
2442,101841.59820056336
2443,130655.0781738855
2444,126862.47398450774
2445,93542.90884840679
2446,118248.33225336777
2447,194887.01786414845
2448,144475.24603249657
2449,104294.39103661697
2450,138725.65043598448
2451,122751.22024893045
2452,188502.67961230822
2453,85789.50225410322
2454,118504.22106554716
2455,115895.98877924138
2456,128222.02953890806
2457,125284.41566161416
2458,138677.9852478359
2459,113512.48635209998
2460,135902.69841499324
2461,123763.07200193984
2462,124415.05915187945
2463,120232.6770732531
2464,180663.51048559535
2465,142814.06095613784
2466,126061.29707215025
2467,152345.26169956962
2468,96847.5471507936
2469,88213.39292263013
2470,189375.30648695145
2471,224791.39480281487
2472,171624.38957732657
2473,123605.9480605201
2474,101107.03156428703
2475,214500.83270274464
2476,116773.39897019882
2477,120793.82643150573
2478,153391.28133171602
2479,114796.84279801443
2480,133654.85029571955
2481,121998.4444466907
2482,134310.80074997738
2483,120791.87323866534
2484,118056.15883164958
2485,123632.7386651836
2486,141760.27622857582
2487,190938.2252421904
2488,178605.88988049125
2489,155893.4550100649
2490,158961.93138477832
2491,86915.90658434869
2492,193541.6057237091
2493,133752.5192452155
2494,151620.7216538097
2495,91392.30199197793
2496,277910.7061937795
2497,135952.1437575083
2498,114847.03750338231
2499,100500.90821001728
2500,139358.92740196767
2501,132825.14068220044
2502,141070.42440699908
2503,102145.05268688509
2504,199897.1793532402
2505,226343.7444043458
2506,270295.7427038521
2507,335800.2013096261
2508,266379.00464493234
2509,220209.09031874593
2510,251273.77749596228
2511,178406.09963078168
2512,200341.64321520767
2513,229944.11239664076
2514,248184.659667742
2515,143545.42498398246
2516,167483.68481788106
2517,135219.0145232266
2518,135178.1291040559
2519,220639.58339731657
2520,206503.93627184286
2521,193120.44949384528
2522,222153.64644993062
2523,126804.63248286056
2524,138626.52065503926
2525,133874.30045542336
2526,142779.84041998087
2527,127055.05128310458
2528,128994.64381947072
2529,145487.0780210906
2530,126909.26465618634
2531,226111.4647469574
2532,229468.06577540745
2533,203785.80943860125
2534,249714.1757824407
2535,306194.1271441023
2536,235121.2004257411
2537,219713.67785635553
2538,197237.92486756673
2539,183503.53254342524
2540,173246.31354790556
2541,186528.06437544833
2542,157238.44878557973
2543,124718.15569396237
2544,126483.9737515723
2545,131433.85470839447
2546,153697.20165694278
2547,144428.9303290931
2548,137793.2751355766
2549,153149.58537698886
2550,467113.24700911343
2551,148179.90105660373
2552,130935.84056823139
2553,94789.15544458292
2554,114302.9299300405
2555,115943.92995289646
2556,100749.85888475215
2557,106064.30026740977
2558,149335.55092528622
2559,107292.85685939973
2560,138611.6803278721
2561,132047.17363260713
2562,132670.26194771714
2563,133478.35849665402
2564,172660.7740044442
2565,125406.49198572725
2566,147463.35710349743
2567,118726.6608342295
2568,163161.237396081
2569,198446.54912069038
2570,125858.93188285487
2571,179494.1649995251
2572,190971.09270853893
2573,228558.60177982788
2574,246876.4452781723
2575,145837.06905049598
2576,127374.46092977231
2577,169643.520302571
2578,98678.54553802291
2579,72633.70005770393
2580,124859.04359427039
2581,132656.92776001067
2582,110456.41186365962
2583,259793.65188283427
2584,159346.9941957546
2585,189675.19497351313
2586,188441.37499889973
2587,174942.84259010962
2588,139330.21204827807
2589,136146.39125987815
2590,229431.9443522451
2591,203866.04528881243
2592,220028.13767542824
2593,255849.92235338915
2594,168395.042192417
2595,225967.53499145107
2596,318975.91791871726
2597,207414.19066987242
2598,267421.8481408465
2599,318129.9872975421
2600,187418.8454373569
2601,160248.2325755353
2602,87495.94598669525
2603,95842.2567650253
2604,77069.50870205597
2605,92524.57895121812
2606,146892.77951905475
2607,162576.0485518181
2608,206834.06193071877
2609,157394.1957180146
2610,110243.53264165208
2611,116813.45329030795
2612,149403.88727839675
2613,119645.82127287638
2614,127319.02954766434
2615,137427.17259791377
2616,142533.5944716832
2617,163889.29269448287
2618,202038.78700010682
2619,189353.64026205335
2620,183070.92929193296
2621,184919.24184776426
2622,182250.4448016736
2623,259160.7138643811
2624,283976.4993783221
2625,328369.48926868266
2626,174958.6923456391
2627,202033.37667974067
2628,453597.846740206
2629,501101.32665854855
2630,346197.65591718163
2631,451258.4389001551
2632,433061.48075794935
2633,276479.9977229439
2634,394769.14361365436
2635,151840.82227267514
2636,185114.86227721814
2637,177474.302611639
2638,243474.23072916205
2639,195653.2830085053
2640,144057.75134464016
2641,124872.82231609587
2642,216279.3744079424
2643,109783.25407681684
2644,136812.3879947435
2645,100159.58051987519
2646,98037.11154311817
2647,100810.35023707151
2648,144652.795741616
2649,135285.2417500234
2650,151356.41021241187
2651,155462.21895447117
2652,408003.33017470594
2653,253479.05731851386
2654,248779.84092448966
2655,378981.4185271899
2656,336557.06367850996
2657,323584.27866387216
2658,280850.5422116153
2659,308478.9290819656
2660,362894.92195613944
2661,281037.3760501369
2662,332624.2965925334
2663,274194.65510017646
2664,273618.7142990151
2665,337917.1691625752
2666,299355.1413808401
2667,162023.31657003603
2668,180645.99694569042
2669,164472.49162296238
2670,288679.1327444304
2671,180645.99694569042
2672,192837.77022012425
2673,197135.29394694077
2674,195326.07279943267
2675,167020.7301143833
2676,188794.7542293606
2677,188404.0660596382
2678,251639.48787956795
2679,270855.8755666646
2680,274725.44674695714
2681,404712.29032384645
2682,326071.16053749586
2683,524616.2115864187
2684,331913.4758890209
2685,331145.3687075109
2686,260714.70491227583
2687,286139.83401621575
2688,233706.12876872346
2689,218074.1106153291
2690,491743.3951030978
2691,185455.69295670174
2692,126445.02477137711
2693,184595.4971461822
2694,118929.66867358588
2695,189608.40232586197
2696,189615.49738171505
2697,199406.3949555342
2698,186583.0904398648
2699,165600.78784643655
2700,159052.6103327112
2701,162024.28718577806
2702,133905.5908520431
2703,130238.29558033275
2704,145684.58483397326
2705,118771.68383078053
2706,121439.40952185052
2707,128555.80681370225
2708,121632.32194517166
2709,107719.80949406285
2710,122343.94526167944
2711,247510.61284819225
2712,351136.6125498706
2713,169469.4848025226
2714,152470.3325880478
2715,170287.62344395003
2716,147562.93602380255
2717,176134.67170350289
2718,241050.20161875733
2719,150439.2156867423
2720,145816.4588298746
2721,136930.55715123753
2722,148477.7172049299
2723,140707.48007316617
2724,125797.11719392787
2725,134258.01980044425
2726,137947.32679441792
2727,194322.32917728697
2728,170296.53185113164
2729,146754.19008315695
2730,137054.87438958397
2731,114515.56198634964
2732,117088.63028585217
2733,149784.73899025543
2734,151263.64202724883
